UserId,ItemId
103,2320 2470 2958 698 1770 275 2350 2726 719 1200 865 2537 2182 1868 1681 1386 2805 981 2111 1239 1268 545 1377 294 115 266 1185 1784 2022 783 2652 1722 1871 100 1529 1474 2810 1197 2232 706 2932 1455 1106 1213 1941 333 147 2193 2351 517
104,2320 1770 2551 1567 1784 2470 865 454 48 2937 2537 2652 2750 1197 497 1474 988 1868 2351 423 1195 2398 2044 2986 2976 2463 229 2295 1254 2147 2441 814 803 2649 2176 2312 2616 2428 1800 2117 116 3181 1722 945 1290 1102 2012 2111 868 2488
105,2652 2351 702 1197 2937 1239 868 945 1348 115 2649 2855 1371 596 865 1722 275 987 2537 266 2171 1465 783 1106 1575 1714 501 1474 497 168 1423 2111 3130 1681 2932 2179 2312 1560 229 3145 2754 988 241 2964 2393 2299 2841 1868 232 698
106,1575 231 1197 3142 2977 1034 1195 1868 865 2537 275 2885 1474 1200 719 1185 2351 938 1386 331 1614 294 845 465 2022 1020 2339 2470 637 830 490 1770 2971 2312 697 1455 2940 1681 2902 1295 2514 2464 333 167 847 2841 2193 384 402 1861
107,471 1770 2115 443 2977 637 2350 1614 275 856 1349 954 1130 706 3220 2455 294 2805 842 454 2006 988 714 2726 1455 676 1268 741 1365 1521 655 335 2902 3186 2966 1317 346 2878 170 2638 1034 3142 458 2652 465 593 384 3241 964 2885
108,2649 91 2022 1956 1200 2885 2799 48 1973 1567 2932 987 517 1129 1474 465 1737 1991 2338 1443 2825 1612 2176 2413 2750 2616 3209 2958 2384 814 532 1128 3257 2541 856 62 954 1975 644 1651 2198 2217 2914 2351 2431 116 1197 366 1432 938
109,231 1325 1224 1268 1002 2841 2726 2182 1137 319 1861 2887 2320 1200 405 91 1117 1269 1336 1770 1129 3210 2022 1722 2652 2805 1964 2306 2470 1185 2959 1087 629 1386 836 2631 2316 465 1868 2499 1686 2930 2855 394 1197 1106 100 471 706 719
110,1386 702 1348 1465 231 1197 517 2541 2320 2726 2351 1956 465 1722 2179 2754 1818 945 2312 2855 2841 3142 697 1474 987 2024 505 830 1269 1237 706 1325 457 1200 255 2537 2435 333 181 117 2299 596 938 2470 2514 1189 655 2940 2782 1060
111,968 1575 505 2514 494 2547 1185 2814 275 333 1860 865 2039 2536 2537 84 1059 226 1455 2312 2031 2464 1868 2206 2013 3178 1341 358 1605 2024 3176 2706 496 770 1835 1325 412 1474 697 3078 1405 387 1681 3109 663 719 384 1923 1684 1793
112,1386 465 2022 2320 1770 517 2726 2885 1956 100 1200 609 3209 280 1443 644 1102 2652 1245 2350 1784 2464 2541 2351 2750 491 521 2012 3236 501 1197 1567 1357 1348 1193 266 1800 497 296 1818 702 2171 115 3181 275 865 2693 1185 868 2537
113,2470 2350 1770 2885 1197 2537 275 294 2652 1034 465 1213 3142 1956 1195 517 1106 2455 2464 490 1784 2312 2651 505 2111 266 964 702 2810 2541 3241 100 2299 1941 1871 2875 1722 2173 2971 803 945 2902 1922 2805 2977 2937 2855 981 1498 2638
114,1386 1185 2885 1197 2940 465 2464 2022 2537 865 1195 2312 1336 275 1348 1868 2351 2841 2470 2514 706 770 3178 1681 333 3241 1193 719 3229 2320 2977 457 1465 1405 987 2024 2652 968 1956 167 2455 697 1949 2039 1505 2031 1455 277 3032 490
115,231 1474 505 1197 1386 770 2885 987 465 938 1348 1185 2977 2392 3241 954 2022 3194 2706 2841 2855 1956 714 1325 1505 751 2464 1895 1200 2312 676 277 856 1054 2940 706 1336 2957 2474 1117 1154 1975 734 1314 1868 2351 248 1465 3142 1770
116,1474 2546 1896 2217 358 1195 2811 3241 1129 1054 1002 2470 2977 734 1154 405 2350 2631 751 1770 876 2885 458 319 2193 335 836 1197 2805 1224 443 613 1317 1185 2959 2297 2385 192 1686 2113 2182 490 1938 553 1299 1048 2320 1975 471 2652
117,100 3049 803 3014 517 2976 865 2398 2147 1147 1254 644 1956 2595 1714 275 2384 2351 2080 2933 3059 1964 2182 2111 3209 1128 1651 1681 2464 1936 292 91 987 3241 1423 380 1941 3145 2488 1737 1026 3257 1193 1695 1290 147 2616 491 490 2217
118,1386 2726 2677 2350 1920 2320 2958 2470 1239 2022 910 845 2127 655 3158 1956 2086 1281 2875 2652 1533 2351 1210 1377 1402 926 512 1529 1194 1200 422 2476 2111 803 1452 1020 761 45 2819 2173 1332 2724 2411 100 868 2885 1475 2750 1784 266
119,1853 954 593 2977 13 2431 2879 2352 231 1720 2115 170 938 2546 919 1195 2113 1620 358 3150 1299 2173 2921 458 1305 3186 335 2164 1012 751 1519 1938 1614 443 1686 958 2631 1521 714 1871 1896 1069 2812 837 1846 876 334 1325 2385 228
120,1474 2182 2726 2320 1200 1770 865 2217 1386 719 856 505 2885 2470 1868 2115 1861 1185 2537 100 2805 275 1755 1681 1213 2350 91 1722 655 2652 2810 1784 2193 2392 714 465 1137 3142 2380 3189 405 1455 651 358 2546 1197 2499 553 319 706
121,1575 1195 13 2977 1720 571 593 847 231 334 1521 2661 1614 2115 490 2521 856 170 2811 2455 1770 1474 3186 2431 1853 2173 714 1871 1896 637 2971 1298 706 938 1868 2902 837 2786 1317 1325 751 905 458 2474 836 358 655 335 3142 2631
122,443 1614 2455 1868 637 593 1474 865 954 1200 2971 3186 275 384 1001 2115 1765 1272 714 1119 2977 2527 719 856 842 1556 2845 167 676 170 1054 1684 1770 1896 2117 1594 1455 2392 3176 836 1735 905 988 3220 372 613 1681 99 1730 458
123,716 2802 2588 2278 1649 1492 840 1583 2273 578 1880 1059 2206 1203 1244 602 918 291 394 1238 1336 2216 2133 2022 584 1071 2475 1193 2543 1515 1945 2688 1200 2659 31 1196 1185 712 358 18 2125 1112 1975 2874 998 2341 1125 797 64 1363
124,231 1474 358 2392 2474 471 1195 1185 2726 1002 1203 458 714 865 2805 2115 3241 2537 1868 1755 2022 553 2320 1770 1197 825 1383 1224 2470 1614 2217 2652 2921 2193 2546 637 1681 1938 275 2443 2380 155 598 2464 706 335 876 1686 719 2836
125,2455 1868 2537 275 1197 865 231 719 830 471 637 505 981 2022 706 2299 2339 2855 1200 117 1185 294 702 384 1307 2971 2320 976 3031 1455 2997 307 1237 2514 465 457 1673 2726 2464 2117 2527 1681 3118 333 517 1770 402 496 2312 2754
126,1575 2977 954 2726 231 2885 1386 505 2652 655 2022 3241 938 1797 2115 1197 1317 714 1964 865 2351 1224 346 443 1117 170 2537 905 2455 1868 1567 1054 2044 1325 115 719 1871 2750 335 1975 751 319 1154 2887 275 1861 517 676 243 1129
127,2940 333 1923 1860 1185 2547 2706 2039 3178 275 3229 2180 1417 3026 2312 505 3078 968 1197 865 1348 2749 3032 2144 2537 2514 2814 750 1341 1949 770 756 226 1274 1386 387 948 2100 77 1200 2222 999 1870 1575 457 2013 3207 1336 496 945
128,1818 2351 945 2470 2850 470 1194 697 266 1498 259 2350 596 1922 2726 422 2616 1371 3022 1737 863 3059 2714 2750 2652 748 926 1071 1465 803 128 870 14 2855 100 2464 2236 255 3236 1430 845 3148 1443 333 59 2198 2393 1193 1358 1529
129,1575 231 1474 954 2474 856 1224 2392 2726 2182 987 1203 2431 1200 714 1002 1755 1325 100 676 2115 1117 2320 1770 91 2957 2977 2885 243 505 1964 2811 1722 3241 1154 1185 2413 1868 1975 2380 825 2546 405 865 319 458 2164 3189 2631 2499
130,1956 2885 1197 945 987 517 1348 2750 465 2320 2541 1443 2470 2855 2616 3229 1818 2726 2359 2464 100 2347 1200 2976 2435 470 1784 2652 1102 1575 697 2940 1770 814 2841 702 1875 1498 3209 3090 1474 1060 2198 1465 1567 496 644 91 2312 505
131,2350 2652 1474 1239 1348 275 2855 987 2875 3078 697 3241 2750 2312 1737 706 1681 115 719 938 1567 2024 454 505 803 3142 2841 1991 1818 2649 231 3022 1868 868 698 1195 2810 2127 783 457 2551 346 1102 48 3032 1455 3178 497 3229 2976
132,1185 865 275 2463 2320 1465 1200 2022 2312 1681 1868 1386 1575 719 1193 702 1984 2818 517 2726 1956 1455 698 1196 2117 2179 1023 3178 2133 3209 100 2541 18 3181 465 1348 2470 2024 1754 2441 767 1770 2940 2885 494 1127 2688 3248 380 3040
133,1194 1430 3161 259 2173 2554 1197 422 1575 128 706 2899 697 863 3023 3078 3142 331 465 231 1386 2977 938 2841 122 2855 1006 1348 315 2403 1505 2039 84 2547 3032 2107 2831 2024 3042 471 2222 845 1770 1020 2351 3182 1902 1012 745 333
134,2022 465 1200 2652 2937 2541 2351 3209 1239 115 2649 521 1193 1498 280 2855 48 1060 1474 865 1575 380 702 1185 2537 275 470 1714 346 1348 3049 945 1722 2932 2398 596 2696 1371 3241 2428 1290 501 1106 2359 2176 2463 1088 2986 1681 1991
135,1770 1575 1195 471 454 1200 1423 1130 2350 2977 2173 1056 1474 1656 2470 2006 2885 1614 2474 1012 1031 505 706 1567 1034 1226 865 294 465 1020 2652 2726 2537 490 3205 1496 988 842 525 358 2913 1603 1812 1349 1784 2472 741 2398 1720 170
136,1197 1575 2351 1034 2541 333 2299 1922 1770 2940 1465 231 938 2320 2464 706 2537 275 3142 2179 865 1193 505 697 496 2455 2312 3078 2977 2651 1185 457 2173 596 1868 2024 1200 2754 1195 1812 307 1949 845 770 259 1722 1237 3209 296 2031
137,331 2351 1197 1290 863 517 702 296 128 2470 706 644 1295 422 2127 589 117 1348 1673 2299 2464 845 2514 471 1770 1307 1443 2750 1956 3037 2645 333 2350 2541 457 1063 2108 3209 1200 3229 2222 1193 1031 272 3182 1505 1156 2039 945 2320
138,1386 1956 1060 521 2470 1498 465 2652 2964 945 2754 1643 1465 1348 3148 1714 2750 2855 3233 870 1443 2343 1922 2464 2937 3130 2393 3209 251 2179 868 644 296 957 2841 1770 1200 1193 1741 942 241 2035 761 1122 2714 2198 1990 3145 1567 969
139,968 2537 1868 1455 2464 1681 2940 2024 2547 3078 2514 3181 1949 333 1793 494 505 2814 2602 637 1200 586 1465 457 1558 496 226 3032 981 588 1023 698 1386 3209 384 2030 2463 1860 1474 2206 3127 1197 2536 1241 1956 2222 2885 2706 3118 2022
140,1575 231 1474 2977 486 714 751 676 1896 1054 358 1975 3241 938 1317 1088 2811 319 836 847 1154 905 2855 2474 275 1002 2392 1185 825 1521 2196 1861 1224 2431 465 2885 91 1964 1203 1784 2661 919 2902 1386 3194 2022 2841 987 13 1405
141,1197 2940 1386 2885 505 3229 2351 465 1505 333 496 1417 1949 2312 770 2464 1185 945 231 2022 2455 457 2031 2537 697 1474 2222 3142 706 275 938 987 3241 1200 968 1405 2547 865 2977 2470 1770 84 3026 1868 2299 1923 299 490 1812 2403
142,1386 2885 1200 2855 1784 1770 3158 865 1575 259 2470 275 471 2940 2320 2726 745 783 2841 3142 505 988 1197 517 1868 2750 1443 2464 1474 2299 1185 1567 2652 770 2127 1195 2411 1517 333 1455 2339 1260 1529 307 457 2312 1295 2198 1302 2039
143,2885 2726 1575 2182 2022 358 1474 3241 241 405 91 1991 1386 2311 2546 954 987 2688 2474 2875 2217 454 231 1106 2649 2541 517 1722 1956 702 1686 1861 1602 950 2431 1197 2754 2933 255 856 1137 876 1239 2874 2533 2805 479 1941 748 2810
144,2173 3142 2350 259 2470 2115 3241 1770 2652 2127 2262 545 471 1195 1034 1942 122 865 745 1533 2088 2455 2474 2651 128 1797 2299 1517 335 2805 1922 1470 307 275 714 2757 1923 45 2193 2878 2602 1224 1920 1857 1784 2724 1006 214 2464 294
145,1575 1137 987 3241 1386 2320 1470 2470 2885 1348 2546 1956 2179 2350 405 1861 231 938 1991 954 241 2541 1465 2652 266 734 1722 1770 100 702 1922 1185 1213 1106 2810 856 1269 2380 1612 2225 2805 98 2193 3189 2977 2937 2351 1117 2875 2631
146,231 2726 987 2320 954 2022 2885 1268 1325 465 2182 2464 1348 1224 1197 2841 3241 1755 505 1770 1956 1465 1336 938 517 1185 702 1269 655 1737 2115 2392 2805 2541 2193 1137 714 3142 2217 2470 100 1722 2977 1129 243 2024 335 1317 2855 1975
147,2537 2022 465 2351 2455 697 1197 2885 1868 505 1455 471 2024 3142 938 1681 333 1673 3209 783 845 770 1195 231 1784 2470 277 968 417 2750 663 1923 3181 2514 945 384 2971 3032 1348 1023 2339 2862 2463 1693 1857 1812 2031 2039 259 988
148,2470 987 2350 2726 2320 1956 2885 91 2652 2875 100 192 1737 954 1197 3241 2022 2937 2111 517 3059 1289 3087 868 2933 1129 1239 470 2541 3250 1348 1254 964 1474 1818 803 1106 2351 1797 465 1990 1475 255 1770 346 2649 1991 945 2811 1060
149,1575 443 1871 505 2115 637 2977 1474 1200 231 842 856 719 865 954 2661 2902 1868 2474 1349 593 1365 1130 1056 655 2537 714 2805 490 275 454 2971 486 741 3220 1119 358 2006 938 2193 3142 346 372 335 988 1317 783 571 2811 1521
150,1386 2022 2320 1956 2885 2726 465 3209 2464 2351 1200 697 1770 1784 2652 2855 100 2470 2350 3078 2750 3022 1443 609 2127 770 938 491 1241 1197 2537 1800 2602 2841 2299 702 814 1737 1567 1102 783 803 644 2108 3181 2937 957 1818 1357 2182
151,2455 1575 496 275 2537 443 505 2940 2971 2885 490 471 1195 719 1185 847 1200 945 1386 2031 1135 13 2312 334 333 637 369 2464 3186 2351 706 2514 919 1720 1034 1455 1770 1681 968 3040 231 1812 2645 457 167 2022 2117 486 46 948
152,1200 1474 1575 865 505 1185 1964 1895 1054 1317 471 2537 869 1048 243 836 3103 1975 2970 2878 147 394 275 1195 1861 2217 2291 719 1868 1055 1784 1455 714 988 1770 2055 362 2152 1268 1681 2115 2696 2942 1154 2946 3150 938 2862 2087 2297
153,231 471 1868 1325 2455 865 486 2392 358 2115 2661 1195 1861 676 1474 847 2474 1119 3186 954 1521 2977 2521 2845 1185 1455 1730 1684 3040 2174 2527 334 2971 856 1720 2685 571 2795 1715 3031 836 458 294 1765 3156 372 585 1681 1298 706
154,1575 505 471 719 1614 1325 1474 231 1130 358 3079 275 2521 1195 2115 2455 384 2805 1185 1861 294 2977 2117 741 3220 856 676 1871 2902 1681 2971 706 1268 714 3186 1684 3031 2193 1365 490 2006 147 1349 2525 2527 842 1353 486 1715 876
155,2940 968 1465 2312 2547 2351 333 1193 1949 496 1185 702 275 1575 494 84 2814 1860 3078 945 1023 2537 412 1336 1200 2030 417 2144 485 277 3209 1455 2541 2463 2031 1793 1868 3248 3026 2179 176 1505 3231 1260 273 2750 706 1307 1102 2435
156,2320 243 2726 1306 1200 1474 1956 1117 100 868 2652 2875 465 381 2908 1770 1045 987 3103 147 1722 1185 512 1755 2464 1575 1239 1991 280 1681 2885 698 517 590 1183 1737 3189 1797 2179 2217 3150 856 655 1268 719 3051 2350 1784 1396 2995
157,2958 1389 431 362 1922 2638 302 2350 545 98 1572 938 2878 981 2850 266 2193 3078 275 307 1197 2602 865 294 2365 1770 505 551 231 1474 3118 1923 2537 706 809 2749 2431 270 589 2270 0 333 2111 2977 2115 3142 1325 1195 1529 3241
158,2885 1197 2464 2726 1193 333 2652 2855 770 3181 2514 1455 1034 1784 3032 706 1922 1307 1818 3241 2463 968 1949 2547 2182 2222 2810 1861 644 2937 490 496 3142 1505 1857 3178 1023 1156 2031 117 1941 2805 2380 2651 2455 981 294 1498 2724 2946
159,110 954 1317 1896 505 905 1336 51 1858 939 1002 471 2841 1765 836 328 1720 1614 1341 2959 1474 167 1295 1715 231 2115 1770 539 126 1405 3046 1054 1154 1662 335 242 1975 938 351 723 486 1034 2855 1797 3229 629 2994 170 465 2282
160,100 2883 1239 2472 91 2696 2726 2320 2932 1088 2338 1770 1784 2044 2652 803 1200 3049 2488 2325 1292 319 523 603 3059 987 2585 532 868 1474 1714 1128 1268 765 856 2022 1386 2885 2802 954 2874 2217 2825 3241 1154 1591 2182 1370 2431 2499
161,2726 2320 803 2350 100 1736 1386 2885 470 2875 1818 868 2652 517 2616 3059 2937 1106 1396 1722 1770 266 479 2541 2964 1714 2022 1737 1046 987 1197 2649 1371 2035 1498 1200 521 644 3145 168 1423 2750 255 814 465 1567 1612 272 808 2688
162,1386 275 1770 2022 1575 2885 454 988 2464 2455 1195 1185 115 706 1567 2351 2971 443 2726 2312 2940 2986 697 1193 2652 1023 2472 294 486 2398 3052 1673 496 3142 698 2976 2173 1474 968 384 2198 333 1113 2055 2547 1871 1812 2463 2521 2946
163,1575 2661 637 505 443 1868 865 13 1195 2537 2971 919 275 1200 486 490 334 571 1119 719 1135 2862 1614 384 1455 988 1001 1720 2117 1521 515 2645 783 496 2521 1185 1715 167 1298 593 46 2845 1812 1567 3031 3040 2299 231 1474 1681
164,954 856 655 2977 1474 842 2811 335 1317 3150 2474 1861 2392 2431 2193 1896 938 170 905 1614 637 358 865 1224 2291 2164 1868 1055 98 1054 2546 719 2521 294 598 2537 1200 2638 751 275 741 2217 876 1770 2385 486 490 825 2470 2113
165,479 2726 2320 1736 241 1197 2022 2350 1575 2217 1770 465 2937 2830 1268 1200 3241 987 702 1861 517 1474 2541 1818 1046 1348 521 1245 1956 2688 1226 2934 1984 1423 2810 525 255 1465 231 2361 865 3233 2537 358 2964 1991 2529 2179 1034 1203
166,1348 1336 750 3032 1465 1662 2144 1386 2940 3229 2180 2179 3178 1197 1956 2039 299 1417 226 3091 1889 945 1506 329 192 465 2549 987 2403 2934 1505 2464 2312 2633 702 1198 1949 812 221 333 2547 2217 3130 1770 2022 773 1616 1474 1274 770
167,1575 2977 938 1474 905 655 335 231 2811 471 1195 714 3142 706 1975 1299 1200 2164 2631 3210 1224 865 1770 2455 2350 1614 2113 2855 1015 2196 243 490 2173 2193 1868 358 2805 486 1861 2537 1533 1006 1020 443 275 2406 719 1871 845 2470
168,2350 1797 346 443 91 1195 2977 1770 2163 2431 2811 1871 170 115 1474 2521 2164 2958 593 2147 2551 1964 905 1001 1299 2638 2726 2696 2428 655 1896 1706 1129 1054 1239 454 2883 335 1973 1056 836 2044 362 2866 2217 1242 471 243 2320 1088
169,865 2537 1868 1200 2464 719 2312 1474 1455 1386 2885 1195 1681 2022 2940 637 1193 2845 2514 2117 2463 490 443 968 417 770 2971 1307 2392 1784 3040 1715 2351 783 2706 457 1567 2320 2661 2726 1156 644 1505 2024 277 3176 2470 3220 676 938
170,1575 1868 719 865 2537 1237 1722 275 1200 637 2463 1321 698 1681 2754 231 3040 702 517 2320 981 2117 2525 3181 1386 2464 1455 2782 2726 2845 2022 2541 2299 2312 1307 2441 1558 2885 209 1673 491 2833 2283 1755 117 465 783 1156 3031 181
171,1575 2350 1474 1770 100 2464 1197 938 1784 865 231 91 2937 1195 954 3209 2875 275 3241 505 2537 1193 706 1737 3142 2312 1443 1239 964 1088 471 346 1681 719 856 1268 1567 655 644 2977 2431 454 803 2115 1797 115 1117 945 3145 2024
172,505 1336 1575 1185 231 1325 1474 1861 1868 1268 2940 1909 865 1755 1348 2537 275 3241 1200 2312 2217 2651 333 676 954 358 1684 3178 1681 719 2514 2464 2805 1465 856 2392 2182 2115 1405 2455 3229 1341 1870 1197 2885 319 2320 1152 2474 1975
173,1575 1197 2940 471 770 1185 2885 2855 277 2514 167 2706 865 275 1034 2464 2537 465 2455 1386 1417 2351 1505 1868 1614 2022 117 1336 706 1200 457 2977 1923 847 1348 1405 333 2299 2066 2222 3229 1861 954 2841 490 1673 1156 2115 697 3142
174,231 954 2726 1474 91 2350 1386 3241 2320 987 505 1197 856 938 2115 655 1200 2652 1956 2811 1325 335 865 714 2474 1770 2022 2193 2351 1868 275 2875 3142 2546 465 1195 2957 2537 2464 100 358 1185 1415 2937 2217 458 319 2380 1317 471
175,1575 2022 865 2464 2885 1185 1868 505 2855 2940 1193 517 2299 1295 2463 1784 1443 783 1034 1455 231 1681 1307 2455 457 644 2031 770 3229 697 2645 2117 1156 117 3041 968 2024 3176 3181 2066 1956 1348 1715 2997 1857 333 2652 3040 486 2007
176,1348 1200 865 1185 505 1474 1770 945 1868 1465 719 706 2024 333 1784 2940 471 2455 697 1681 1034 1268 2179 2652 3229 2514 2841 3178 770 1195 2182 3032 1307 1722 2651 2463 117 2977 417 277 1336 783 3078 1755 2222 521 2805 1156 2007 490
177,865 275 1868 2537 1474 637 719 1185 1195 358 2115 1861 1455 2474 938 1681 1200 981 490 2392 2193 384 1614 2117 3220 954 2312 2299 294 1365 486 2661 1871 1770 2845 588 2431 1197 2940 842 3040 676 3031 2514 976 1812 2885 1684 2291 553
178,2022 2855 1575 706 465 1386 1770 2351 2841 2127 865 454 2726 2537 1474 2470 259 1784 231 2652 2455 2977 2086 2350 770 1517 938 2320 2940 1290 422 2299 1656 1295 275 988 3142 2002 1197 2006 1942 545 128 2464 863 644 2757 719 1567 2823
179,1575 505 865 938 1200 2474 1474 676 275 1185 2845 2115 719 358 1325 1975 2117 231 836 3068 471 161 2855 2007 2066 384 1295 1193 2299 770 1681 1195 2392 644 2997 1770 2312 1203 2193 2805 783 1456 335 1196 3220 1156 3037 637 2966 319
180,1575 471 231 1197 1034 2173 331 1195 938 2351 2977 2537 865 1020 1770 1673 1942 117 294 1474 1156 2470 3037 745 1194 2350 1295 307 589 457 845 830 1857 719 1325 1614 545 2899 2902 1185 697 2464 361 2971 2921 443 3241 486 490 2514
181,1575 443 505 1200 1770 2537 847 231 637 1614 454 275 1001 3186 1185 719 294 486 1720 2883 1130 1681 3142 2638 3220 1242 426 2696 2115 3079 3241 2862 358 1325 1054 741 1056 1272 1226 651 2726 2786 783 1873 714 115 2320 2472 1365 1941
182,2940 2464 1673 1185 1197 2312 117 865 1868 275 770 697 3178 2351 457 1307 494 1465 663 2007 1407 702 2455 3037 1348 1193 2024 3229 2706 1336 2034 719 1352 1693 1949 2299 3231 333 1295 2066 1405 2039 417 3127 273 1474 2841 2222 2463 2928
183,3209 100 2652 1200 1348 945 1498 2855 1193 521 1443 2616 1784 1239 1060 1922 2875 1575 865 3078 2940 2312 748 1737 1474 3229 697 2179 2537 2649 964 770 2171 333 1371 2299 596 3022 2127 2841 814 868 2435 380 2024 1357 1722 255 1991 454
184,1386 2885 465 100 2464 2470 1770 1193 1575 2652 521 3209 1737 1185 2350 2855 865 2182 609 1474 2616 275 1443 2750 2024 2537 1268 2312 1498 2875 2754 2841 1681 719 2937 266 938 2299 491 770 333 803 3181 1102 231 2940 1991 2108 697 1800
185,2022 1200 770 865 465 1386 2537 275 2464 1784 505 1185 697 968 783 1455 1868 1193 719 2940 1673 988 2024 2312 3127 1567 1474 2351 2750 494 496 1352 1443 2885 485 2823 2726 1770 2455 2706 3209 2127 231 2514 1681 1307 2547 1013 609 517
186,1770 1200 706 1474 2350 2455 275 865 231 2537 1868 465 443 2977 3142 719 2022 2726 2173 1871 1681 2115 2299 2464 2652 2971 1325 170 1784 954 1455 3241 3186 2902 1295 294 637 2312 1614 1156 1812 856 655 988 2006 783 457 2940 2651 2193
187,1575 505 865 1868 847 637 2537 161 231 1195 571 2971 486 1307 275 1614 490 2007 515 676 719 1474 334 3031 1455 2661 1958 3008 1521 1156 2845 384 167 2117 1185 644 1343 1203 1226 3187 3068 714 2855 3220 1349 2869 358 1673 741 988
188,1575 865 275 1770 2940 1185 471 2885 637 1681 505 454 2022 231 1195 1784 2470 2464 2661 465 294 706 1715 1455 1474 2651 1386 988 2312 783 496 490 1193 1812 1949 1268 2855 2946 2031 2117 3040 1861 2320 333 2514 2299 3176 3142 2902 358
189,1575 1200 100 1567 1868 865 1474 280 719 783 1268 2537 2551 505 1088 676 115 275 2750 2474 1185 491 231 1455 1681 1975 2350 161 637 1193 1964 2464 358 1722 2937 2652 2862 2472 987 2006 3220 471 1684 1195 2463 3237 2966 1197 2176 2971
190,1575 1200 1770 2537 275 465 2455 706 644 1474 2351 1034 719 1567 2299 443 1156 231 637 988 2977 783 2173 2464 2652 296 3142 2117 1307 2750 294 2312 515 3241 847 964 3186 3209 100 2006 770 1193 346 13 384 117 2115 2940 1001 361
