UserId,ItemId
101,505 1715 471 2527 968 84 486 2537 2940 2031 697 313 1575 3229 1195 1336 2455 1260 1185 333 3178 1200 1614 1662 3026 3176 1417 1672 290 2178 1203 1657 2821 384 821 1868 485 13 2902 988 865 275 437 2144 898 2470 412 2022 1784 1298
102,2463 1455 1755 637 1137 1239 698 783 1008 3237 2072 1567 2985 597 2932 868 2295 2874 981 2193 590 1990 3118 2020 1547 2649 2474 2946 2836 294 280 490 98 2499 2933 2944 2232 976 2551 1861 2476 1465 1196 3031 2525 3049 2070 2958 1852 333
103,1417 3229 346 1290 1589 1204 770 964 338 2470 2750 296 307 454 1386 313 2472 617 2350 340 1292 3026 2190 329 1811 3052 2012 2338 1756 2398 2022 1430 333 1443 971 2464 1770 2855 2144 1357 608 2320 2940 1506 1336 115 3178 2696 2359 2469
104,2320 1770 3237 1784 1567 2441 2551 2470 48 865 2750 454 1520 2760 2398 2012 814 1102 231 497 2463 372 1936 229 3035 1755 2966 2182 2652 1868 2537 1292 3073 1474 1941 2986 2704 1811 2474 2176 3129 243 981 2117 1423 521 3236 2035 3220 2428
105,3022 115 770 2652 1239 3229 2932 868 2111 2855 2937 497 2147 796 987 3237 2163 229 385 333 1013 3130 2649 702 2299 1612 2940 1371 2441 2428 1292 2108 2696 1348 2799 1922 2724 2171 783 2976 1875 1714 1575 1939 307 166 865 1465 1423 1983
106,1034 1295 1575 842 361 167 1673 1942 938 1197 277 1324 1365 331 589 2208 1614 231 837 1828 1130 372 1195 363 593 3206 2902 631 2885 3142 669 1597 2977 2786 2899 465 1603 1305 2521 651 2075 2795 1680 2291 110 847 2638 1115 1474 2339
107,637 275 443 3220 1455 1113 976 3040 1224 1635 3203 1369 1032 676 1761 1770 988 2977 2460 2555 1031 3147 1812 371 2283 3181 1268 856 471 876 2217 741 3124 3150 2726 2878 1747 3103 2295 954 1106 2893 1135 1399 2921 384 2636 553 1002 2455
108,2649 2885 1200 532 1991 1973 48 2022 2958 517 1567 91 2932 2750 2176 2825 2387 1651 2714 2799 1737 1612 1128 987 140 1474 2338 1818 405 465 2616 1371 2413 2198 2217 2977 2855 1129 655 470 1871 1695 232 3257 2541 1443 521 1475 1332 1210
109,231 836 1268 2887 91 1224 1861 1002 1325 319 3210 2959 2316 1336 1964 2297 2631 2306 2930 2113 405 2182 1015 734 2385 1686 2810 553 1129 613 2841 1895 155 1873 2499 692 119 1117 2866 25 990 1405 2089 677 2550 1213 1299 2352 337 2805
110,2320 3178 231 1465 702 2537 1200 412 333 1348 2007 2024 2726 2463 1386 2193 3118 1722 1956 2754 1770 2470 2541 505 1474 2312 1648 1325 234 981 2940 2514 2350 273 517 2299 2179 1197 1237 750 2117 294 181 1336 1949 976 1784 588 767 1318
111,333 3178 2514 1575 3229 1198 84 2549 697 2464 2536 1889 3032 412 1053 2039 2547 968 2031 505 2622 2841 770 1185 1386 485 712 2312 2831 3013 307 3071 2108 2537 2024 1835 1268 176 1793 3078 749 2814 231 1411 1531 2885 1405 2092 273 1034
112,1465 1348 1185 2022 275 2537 865 1722 1386 1197 1106 719 2726 1868 702 2885 945 1200 2351 2179 2464 3178 2940 1474 2514 3032 2845 1681 412 505 1196 2463 2117 517 3187 1455 1818 2688 2024 1193 240 1949 637 2541 2320 968 988 501 2312 976
113,275 2537 1722 637 1770 1455 2470 1784 783 2455 147 1106 3031 976 2380 2652 2350 3142 2117 1648 2651 3220 2474 2193 2885 505 490 100 2476 2173 2971 1195 2464 3118 384 1755 3092 2392 501 2862 2688 2339 2921 1761 3147 981 294 2805 1056 1353
114,2977 1195 358 2537 865 1868 275 2885 2464 1784 319 2006 714 465 1896 490 2470 3220 1755 783 2115 3237 1797 423 706 3241 676 486 3049 1614 905 2133 1386 91 2297 613 1185 2022 1002 458 2176 2959 2196 2320 1941 1651 1213 1130 2455 1455
115,2470 1200 964 2350 2885 2320 346 2652 2976 1386 1770 115 454 1784 2022 100 1048 803 2875 1239 2398 783 465 2986 2384 1941 1973 2182 497 868 1213 2651 2163 2111 505 2750 2841 1567 1152 1755 1797 1292 186 490 2464 1254 2472 3142 1975 2338
116,2546 1054 1896 2977 2811 3241 1964 2113 836 2866 1474 458 319 335 1470 2406 2957 1797 1224 1154 2631 1299 2885 2959 1002 2550 2217 1129 2089 2351 2841 2305 655 1432 1686 3150 2316 1386 358 2262 1975 3194 2887 2413 2182 676 1317 3243 1006 1015
117,100 2398 3049 803 2976 2595 2080 1695 865 2147 2384 275 1147 2111 517 644 3014 68 1423 2862 186 2478 1254 147 1651 490 1290 2488 2035 2933 1455 491 292 1681 2464 1714 1941 2704 380 1402 2182 3059 1213 3220 1520 3257 1128 2541 3103 116
118,2726 2350 1197 1575 471 637 1200 2652 2470 1106 2022 1386 275 2455 2885 1868 1871 1770 988 2173 865 2537 1195 719 443 1533 964 272 2971 1722 910 2320 1784 384 2977 3241 100 1365 1295 2807 465 1455 170 2661 2688 2351 192 842 3220 1474
119,243 651 3134 3150 734 2431 677 2115 1268 2217 1686 98 714 231 876 2499 1317 954 458 2182 335 337 3189 319 598 1129 2406 1432 829 2164 2417 1325 2977 1029 582 1957 2546 2921 1938 2631 2305 1896 2316 2159 1213 1797 1804 2072 938 1475
120,3150 1861 1474 2217 856 1200 1686 2499 2193 1213 553 865 651 2811 2805 734 2546 358 2385 2182 2115 2380 1975 677 2392 714 275 2810 1770 2537 98 1941 598 319 1048 3181 2631 2352 1455 1868 2072 1964 1432 1755 3189 465 2305 405 458 1185
121,1197 1034 1295 361 706 1871 167 2173 170 1575 1858 2977 1195 1979 2322 1324 1942 479 1156 240 1745 847 2071 2066 192 1422 2483 2521 2101 1853 938 593 1673 1857 1343 277 1307 3206 1767 2899 571 964 3205 3068 13 3142 2885 910 1931 2455
122,1001 1556 443 1614 2977 2638 905 1417 1496 2879 1203 1474 2196 1209 1915 2527 593 2330 1896 836 1770 2350 2986 971 865 2470 275 2455 2845 883 2031 1200 1542 1026 1414 1783 2822 3186 625 954 613 1119 1868 2113 676 307 2648 2607 2696 384
123,338 1160 3229 1589 427 454 1657 2472 859 1784 3049 3194 770 18 1088 1336 2398 346 2278 2190 783 2650 1567 3178 1200 48 280 1023 2100 2030 2463 1102 1357 1535 1880 2320 84 2359 1987 968 2039 2585 1386 2986 2012 2932 1825 2470 2480 31
124,231 3241 1474 2115 2182 2193 2474 2805 876 1224 2726 655 358 2380 714 458 1804 405 1185 3142 2392 1755 2217 2652 1896 91 2350 1197 2921 1048 1722 2320 1213 2537 865 676 1386 553 335 444 2470 734 1137 1317 1686 1475 2811 1868 275 598
125,1268 2726 2652 1200 2022 2320 1402 3189 2350 231 655 1770 2651 2937 2115 1474 2908 3241 1991 2474 465 1784 1048 2875 714 1755 1547 2810 1289 2380 2217 987 100 2537 3142 1213 1797 1475 1325 2841 505 2541 1269 2855 1941 2193 975 12 1137 712
126,1575 2726 2977 115 346 954 319 1964 2163 2885 1975 1129 2652 1941 2499 1861 405 505 1797 358 2044 1432 905 1386 651 2196 655 3241 553 1292 48 335 1154 231 734 2111 2651 2176 2147 2631 2385 3220 938 2115 1567 865 2398 836 2537 1048
127,2537 275 2030 2845 865 2940 2645 1868 496 2527 968 2971 2117 3031 1113 2956 1226 988 3181 1185 1474 1513 3040 637 719 2039 1715 2278 2206 2661 1135 1352 35 862 1200 1880 1656 869 2149 490 1455 2547 485 2946 2942 1793 624 2283 3231 3248
128,266 1923 1410 945 1922 596 1237 2602 59 2616 1465 2770 2754 255 551 2351 870 85 2850 1818 3148 942 589 1942 770 1737 3080 324 3022 748 938 2222 987 504 2464 1358 2703 1024 1193 2081 2940 277 2024 2726 1071 1372 2039 2299 14 2312
129,1575 1200 3189 1941 2499 1770 2380 553 2072 2182 2726 98 865 637 2537 1804 776 1868 64 1055 275 2474 1162 1984 1152 677 981 2193 294 1455 1474 2128 712 719 2320 405 2163 741 2931 3237 1976 2652 2350 1755 2565 163 1784 2885 1604 3220
130,1197 1575 2885 2855 231 505 465 1942 2977 3241 457 2455 3142 1474 471 2464 2841 1505 2127 1857 987 1307 2652 2726 2537 1818 496 954 1034 702 697 865 1200 1868 2299 2115 1195 1465 2312 1348 277 1295 1770 517 2940 2514 770 1693 945 655
131,1348 2652 1474 3178 1336 987 275 2841 3078 719 266 2312 2651 596 2754 1269 255 231 2350 697 412 1868 2810 2024 2193 2108 1137 2463 1818 767 85 698 1455 417 1198 3241 1681 2547 3142 1237 1529 2474 2144 750 2435 3229 1907 2039 1991 1241
132,1575 719 275 231 698 2339 981 1189 545 2193 1868 655 2115 2320 1529 1185 234 1455 1198 1681 830 243 259 2455 85 1770 706 1474 2958 98 865 1200 1030 333 714 2380 1386 2086 2724 2805 3092 1991 2022 1325 2602 3118 2182 2318 2541 2651
133,2940 505 1575 1260 84 2514 697 2031 745 2537 485 2527 2547 968 2455 1474 2039 1430 1868 333 2831 275 471 1185 3032 845 3026 938 2536 706 1860 3078 1949 756 1411 3142 496 2173 2312 231 1417 639 2497 1218 1195 307 259 865 2706 1020
134,2022 3209 115 2541 1200 2696 1239 2652 465 48 2111 346 2428 521 2359 1193 2937 2147 2398 380 2163 2649 1498 423 796 91 2986 2338 1290 1973 2855 1446 2932 2478 2799 1579 2693 1811 1423 3064 2841 1060 938 1292 3049 1695 2351 280 1129 2958
135,2885 1031 1423 465 1324 2384 1034 1386 471 1942 2351 277 2750 1735 2913 1307 2299 1443 517 1195 1575 1505 814 46 3241 2101 457 2652 1812 2198 770 1818 515 1603 3184 470 3209 2979 1573 706 380 2636 987 1200 2726 505 3205 1474 2563 2470
136,1197 2320 275 865 2222 1465 471 100 2299 2351 1575 2464 2312 2541 2537 2179 1560 2024 1673 457 663 2688 1046 3209 1185 1722 1193 1693 1737 505 1942 1923 1034 1498 1922 277 2127 697 1643 1770 938 1857 3145 770 2616 1200 1156 266 2940 1681
137,331 2351 1290 1197 422 863 128 845 2807 272 296 2750 706 2645 988 1295 1031 2088 496 1920 1195 945 2031 1343 589 2011 3229 2470 2411 361 957 959 910 2208 515 938 1339 471 1307 2127 2827 644 924 1745 517 2652 1443 2086 490 1956
138,1956 2343 1386 945 2964 2393 1643 2179 361 1498 3241 1942 1060 2652 938 2754 1857 644 2937 1348 465 2807 2208 2757 942 2770 3087 1465 3068 1184 2066 1156 296 2855 1295 1290 957 1673 251 2470 1443 2750 521 1577 2799 3209 645 1602 2899 501
139,2537 1868 1474 1455 1200 2464 92 3178 2474 2392 2463 358 3139 1465 2024 2030 1681 2022 2940 3181 505 2514 1755 1648 2833 2233 1949 637 522 465 3031 412 702 1197 968 494 1954 1336 1768 3231 1754 918 496 2007 164 1409 783 1352 1971 1386
140,1575 1871 842 231 3186 1474 275 714 2902 2977 486 346 847 1034 1295 588 3220 1317 2855 13 1156 2474 384 2661 938 3079 2075 1001 2006 2726 2173 2805 2879 1115 741 2812 3241 1680 1568 905 1861 1781 2470 1942 167 243 358 2299 545 698
141,1197 1417 756 938 496 2940 1693 333 2464 1185 505 2536 2885 3078 494 231 1351 770 3229 1193 2022 1405 1237 1474 412 79 1505 2299 1673 2312 968 1386 865 812 2351 2773 275 1677 2537 2024 2645 273 1307 1942 2575 361 1295 1949 663 1922
142,1386 2885 2757 3158 745 1197 1260 2750 2855 2726 259 2538 2411 589 2541 957 2827 1770 1195 2470 1942 1159 517 515 1443 1290 1956 2937 3209 1857 490 2749 1920 2940 2788 4 3202 2645 2258 988 454 644 2652 59 296 1784 1200 398 2841 1474
143,2726 1239 2649 1386 1784 2885 115 2875 454 1402 2986 423 2022 2933 964 2428 2398 497 1195 532 987 2147 2810 2551 91 1602 1474 3241 988 2351 490 2182 465 1289 517 783 1254 2714 2595 2750 1964 1106 2338 3049 1533 1695 3014 1864 3052 2044
144,2088 2173 3142 545 2651 3241 1034 2115 128 259 1942 1470 2262 745 3150 2127 651 2546 714 2810 405 2652 1861 2225 589 1307 1006 2193 677 1054 2385 2217 2940 2470 553 1923 2350 1241 307 2455 1159 1922 3078 1362 122 1299 1686 2631 2474 197
145,987 954 3241 1386 1470 1117 2413 3189 405 1137 2885 231 2959 31 1861 1054 2810 2930 1818 2652 2546 692 1956 2316 1575 829 938 2841 1755 255 2887 1405 677 856 2406 2320 3210 3209 1975 673 2470 3150 2225 1432 553 1465 2196 1821 1045 1269
146,1268 2726 964 2470 954 1861 876 405 1213 1154 1975 2977 358 2810 2320 2196 1770 553 2217 91 2193 1224 2631 2182 2431 2648 1185 2350 1088 275 1117 1684 3220 692 231 3241 2811 2537 2385 2129 1129 825 2152 319 1197 1896 1936 505 1873 1055
147,1673 1923 3037 3209 465 1455 2022 277 589 1681 1868 1197 3181 2537 1857 471 2928 231 59 267 1241 2541 609 938 2885 1648 1410 2339 770 981 2455 2351 697 949 2024 2066 15 1812 417 167 266 2514 361 296 2997 830 2034 3127 333 2115
148,1034 2958 949 98 294 651 3089 2115 2805 655 938 2885 1770 981 2395 2299 2496 3237 958 2182 1597 2350 1991 2431 2320 589 905 1349 1325 475 1922 1389 2147 1156 714 140 1697 545 471 335 431 1268 1999 2470 2602 2217 1048 1614 2724 971
149,1575 13 1871 1521 2661 2977 1594 443 919 490 486 637 593 842 856 331 1020 505 2971 3223 1857 845 3142 847 468 3077 1861 571 1056 1474 1156 167 1868 954 2115 346 2385 1048 714 335 2809 1200 1349 938 988 655 1034 905 214 1219
150,2537 294 231 505 981 1868 1268 2514 2885 1386 1770 2464 1197 1200 2810 490 2351 1348 2977 2470 3189 1196 2845 741 2182 845 2455 2022 358 1195 1861 1755 3118 1325 471 2320 2726 525 2474 706 1213 2193 489 1531 98 1922 745 2350 1949 2217
151,1575 2431 2474 1474 231 275 938 856 2977 2546 2392 2537 2115 1224 358 987 1268 954 1861 243 1770 1896 719 1455 505 2631 2726 3210 2164 676 1141 1200 3241 2351 2217 1722 714 458 91 2196 1325 905 2885 1681 3209 335 2022 1386 1226 394
152,751 1317 1575 676 505 1415 1861 1002 1797 1054 714 1975 710 2297 938 825 3142 2926 1474 2193 613 335 1154 2385 2115 2474 3221 239 697 1224 2930 1094 1195 1200 1088 25 1268 1034 1117 2129 2455 988 1868 836 2970 2841 1325 1240 471 1212
153,471 231 1720 486 358 1861 1325 1521 2521 593 1195 1896 1474 334 1119 2977 676 1298 3186 2661 335 2685 954 1868 2115 842 571 1088 847 865 458 905 585 2474 2455 1115 836 3142 1015 1383 2392 856 706 1203 2297 1130 1730 2330 2193 1365
154,1575 2521 471 1871 1365 2971 275 372 741 486 1353 2525 1521 3031 1418 1614 1195 719 294 505 2455 1474 842 847 571 3186 1132 490 231 2902 3220 3156 593 2795 2275 2115 1853 960 706 147 1001 384 3079 2977 837 358 2117 170 2527 1681
155,1465 702 2754 15 1237 2541 2179 1424 1193 2940 1575 333 1307 596 277 494 1505 2312 830 1949 3037 176 417 255 181 2339 496 88 1922 273 1185 230 2007 412 750 275 1059 968 945 3209 799 609 1586 3078 1092 1648 1860 1060 221 1023
156,1722 2688 241 2726 2866 1106 1575 2350 3039 266 2799 2652 1612 2320 2431 3241 2830 91 1991 2885 1197 1733 2875 1602 2786 2977 501 921 2546 2351 3145 294 288 2428 1318 1770 603 655 2193 192 2115 905 908 2958 2805 1289 1268 987 2341 1531
157,2395 2350 2133 2320 1770 3237 231 2958 655 856 1964 1082 91 2115 280 140 454 1268 588 1651 1864 2006 1292 954 2786 905 2726 1991 335 243 1325 714 346 3218 1386 2977 2855 294 1200 2986 2810 2217 545 505 1365 3189 2464 2811 971 2499
158,2464 3181 2885 157 1193 1197 1455 18 644 333 2030 1156 2726 280 1784 770 2514 496 1567 3178 3229 3231 2855 2888 2546 273 46 2171 294 2460 2463 1034 2878 780 968 579 2696 1754 2340 2724 2953 2474 981 1405 2193 3199 1023 117 446 3041
159,954 1154 1224 1474 358 1896 1002 2474 676 825 231 2631 1861 2431 394 505 3241 1975 1117 2196 155 751 3220 876 836 458 1317 1268 865 2129 319 91 2392 1722 2297 2930 3210 637 1868 1054 1684 2537 1088 1106 1355 2648 2217 1200 2688 2726
160,2883 2726 2320 100 1770 1239 1784 2044 1292 2472 2696 1200 2488 2652 2932 3049 2750 1591 2198 1088 803 868 2885 2478 2958 1386 2325 229 2585 1443 1268 532 2338 2022 2035 783 91 814 1714 465 2384 2401 1941 2810 140 3052 2182 603 765 987
161,698 2320 275 2541 1956 157 147 719 2726 266 702 1410 1362 865 1185 1474 1681 1034 2799 1455 958 2946 2958 1200 981 1722 2350 1386 1770 270 2878 2179 3092 98 362 517 1612 2602 2652 1868 2193 1348 417 2182 3181 2022 2299 2117 1991 2466
162,454 2472 1290 1567 115 2384 2055 2066 2997 2198 486 491 1195 706 1365 1423 2022 1673 2208 1871 1770 2726 2885 2986 280 100 443 814 2521 2551 2664 3206 3068 1575 1800 275 1614 497 380 2483 13 1386 2464 361 3186 663 1128 1307 1119 1088
163,443 1575 1197 275 865 1001 2661 1185 1195 2845 2537 486 294 2971 505 1868 490 1871 719 637 167 2795 13 1200 571 2902 1614 1156 1521 3040 2022 1106 2470 2117 1034 2521 1474 988 1681 2726 479 1715 334 1422 1295 1348 1722 1765 1455 501
164,655 170 842 1349 837 2182 1614 98 2734 704 2977 2339 651 712 1804 856 335 2193 475 598 981 2742 1082 905 2852 294 1242 2638 954 1317 405 1069 1085 776 734 2726 1765 3164 2652 151 2990 1028 0 1055 2700 1152 1475 3079 243 2304
165,2726 2320 2350 1200 1770 803 1474 1575 1784 1239 2022 2937 865 1195 454 1088 346 115 3241 505 275 517 1567 964 2537 2688 1268 48 465 987 1714 2551 490 1722 471 2472 358 1868 1197 91 783 988 2883 231 3220 2464 423 2977 2006 2976
166,1200 1975 1088 1474 1770 2464 1861 1213 2810 2537 2217 865 2499 465 1941 1868 358 505 319 2474 783 1755 1784 1193 1386 2726 553 2022 231 1162 1154 1964 2841 275 2651 454 938 1048 2463 954 1567 2977 829 1152 2385 2182 115 1455 2940 2072
167,1575 1861 1224 2811 1975 2217 829 231 876 1474 2196 358 2977 2164 2499 987 394 734 3210 2631 1873 3150 1686 335 2392 2352 2546 938 2316 1383 2225 2648 2413 598 1087 714 1909 1432 3189 1203 1200 2934 2193 539 905 1299 1415 2651 1006 677
168,2977 1474 2173 505 1268 1195 1197 706 2885 2651 3142 938 2841 231 3241 2811 2217 2385 490 1975 751 1152 836 1006 2351 2652 2537 1868 2887 2182 1386 471 1770 2455 590 319 2022 358 553 1020 1325 2855 655 405 2726 2431 865 91 465 1048
169,865 719 1455 2537 1868 1681 1200 2805 1474 2464 2007 976 2474 1193 2024 1034 2514 637 443 2117 1405 2115 714 2193 698 1755 2312 372 92 2022 3220 1684 1295 457 1734 1156 2664 1307 2380 2997 2921 2885 938 1059 663 3127 2845 678 1196 1768
170,1936 1200 2338 1575 2470 2320 240 1268 1770 2726 2810 2152 151 1213 1941 115 2350 2472 2111 865 163 2595 1837 405 275 346 2499 1239 2368 1784 553 2087 1567 958 1034 2805 2217 454 598 2934 2157 1048 1178 3189 2464 48 2885 1055 280 2182
171,2350 1197 1268 1575 2875 1770 2937 803 100 1474 3241 1784 865 706 2111 2651 719 1106 1289 1239 3189 964 1465 2537 192 3142 275 2179 596 1213 2810 1137 2688 2464 241 2616 231 1455 2173 2649 1269 2428 405 2217 2977 2474 1195 655 1681 2754
172,275 3209 2320 1386 865 2464 1575 1770 2024 1455 2537 2726 1193 100 1956 1681 698 2441 2350 2470 465 1185 1200 1784 719 2885 1348 2133 3022 2012 380 2312 294 2525 1868 517 1102 1567 2299 2463 234 1465 2232 1197 892 2928 417 521 2855 333
173,1575 358 1861 2217 1185 2977 1200 865 2885 2537 2182 2546 2726 2810 2651 954 91 1770 275 1386 2470 1213 856 734 876 2115 1868 2320 2805 2464 319 1197 458 2022 2351 553 490 2380 3220 719 2350 1048 2940 2193 651 714 1873 2631 2499 3189
174,651 1770 1474 2217 655 231 2651 2958 3189 2350 2320 2726 1200 938 2115 734 1386 1213 2474 243 856 3142 706 1362 275 2652 2546 3241 981 2193 2380 2464 1048 714 2173 1804 3150 719 1325 91 845 1034 865 1868 954 1129 2537 1185 1055 294
175,2022 1348 865 1560 479 2645 2885 2688 1956 517 1185 46 505 1456 1575 1465 1156 812 3040 1860 2616 3145 1868 968 501 470 2066 1351 2754 3041 2661 1135 803 2464 1498 2508 2971 2149 192 2117 1643 2031 1693 571 1818 2652 1715 2326 1857 1737
176,1034 1348 277 1922 770 1505 1307 1923 2179 945 1770 2652 2222 1237 2940 1693 1185 706 865 2706 2514 1465 1200 663 1156 521 479 3037 3078 471 697 1424 1417 266 333 117 2841 1474 2024 2127 361 719 814 2770 1195 3229 1573 609 1060 958
177,275 1871 1365 981 2299 719 294 2115 457 842 2638 1455 1185 865 698 1673 1197 1681 2193 1868 1307 384 98 2537 588 1295 1119 1115 277 1156 1614 1474 1942 2320 2070 2521 1195 1200 117 1424 2024 486 2855 2312 3037 1770 234 1362 3118 2928
178,422 128 259 2940 84 1656 2031 863 2351 2757 1386 2086 454 294 2537 2527 1218 1770 706 486 2470 2855 2455 2661 2685 1614 1063 1715 313 465 3142 2977 749 2823 2986 13 2022 2127 2841 821 589 2979 938 2464 1857 1575 1589 1385 2262 3026
179,1575 1197 471 2997 2664 275 719 865 2007 167 2208 1185 1734 1295 2066 231 1456 1156 505 2885 117 1184 1765 2845 1307 706 3037 2351 1614 2455 1681 2514 637 1200 1386 2299 2174 2940 2651 2312 1812 2928 361 2855 457 1857 1474 1325 1722 384
180,1575 2537 2464 2351 1185 1197 865 2470 1348 3078 1770 333 719 1465 697 2350 1193 1722 1474 3178 2841 471 2463 294 1923 1922 231 259 2179 783 945 100 2724 2031 2602 1455 266 2754 1034 2514 2024 3229 1237 2435 1195 412 457 117 1648 2039
181,1575 1614 443 486 2006 505 1365 1720 1290 2726 2652 1292 655 2115 3241 372 454 335 1156 1200 231 847 1295 3186 1770 1496 1325 3142 115 714 905 1706 2921 1857 836 283 2976 3184 1115 1001 1731 3079 1069 1317 1088 1797 328 2330 1556 3077
182,275 1868 865 719 2455 1185 2464 3176 2940 1681 3031 3040 637 2527 2971 2174 2007 294 2117 1474 2525 2312 1196 1949 783 1197 1193 1195 2351 2463 333 1784 988 3237 437 2977 2726 1262 697 2024 443 981 2031 234 828 662 1722 2474 372 1365
183,100 1784 2652 1060 1200 2616 2875 1737 521 3209 1443 1239 868 1800 2649 748 609 945 380 865 2855 1990 957 1371 1498 988 255 596 1348 2537 770 2393 1106 1193 697 454 2035 232 2171 1722 814 783 719 296 1357 3181 48 2940 706 1868
184,1386 2885 719 275 2464 465 865 2754 609 3209 1185 100 1193 2652 2537 2470 1455 698 1575 2616 1770 1681 1868 1474 1443 2750 1737 3181 2937 521 2182 2855 2350 496 2024 2312 1268 2940 770 231 3078 1648 417 767 1800 2946 1357 1106 644 1102
185,505 745 2455 1430 1614 3142 2514 3071 231 2173 2339 2536 2977 486 2651 1673 1307 1325 3186 2034 697 830 277 2706 939 545 3026 1871 170 2940 1195 2831 1424 3182 1942 1765 1923 1835 2066 1417 2174 2885 842 1189 938 3079 2464 176 334 1386
186,443 2537 1106 865 2350 2726 2173 2971 1474 706 275 1868 2022 294 2455 2845 1200 637 1770 1722 2652 988 1871 501 719 479 192 1614 3145 1715 2977 1156 1812 1602 1056 2521 1046 2902 945 525 3241 1533 1020 2031 3142 1113 1784 2696 2795 2786
187,1575 2173 3241 1942 2350 655 2127 170 1386 231 2726 2855 2115 2339 2652 2022 2351 545 505 1871 1307 2921 830 1533 1846 1020 1857 2444 2182 1474 1868 2805 1325 2962 1189 910 719 3186 1365 275 745 1195 2537 1770 2470 842 465 2521 1673 2088
188,275 865 1575 1185 1474 1455 2464 2039 2940 2024 1681 1386 2022 1348 496 3178 3078 1193 3181 2117 2312 2351 1465 3032 1949 637 1197 2726 2463 358 3031 1268 231 3220 465 2514 417 1956 1770 2179 702 1786 2474 945 333 2885 584 1722 2320 697
189,3209 938 100 987 1964 1200 2176 2541 1956 1567 2750 491 2888 1423 1474 1575 2431 2464 2616 91 1268 2350 2937 280 2217 2652 115 2055 1193 380 1197 1651 2551 814 2546 3073 865 1088 1102 1818 1737 3181 2182 1129 48 296 2133 521 319 2472
