UserId,ItemId
102,1861 2072 2474 1755 2193 2463 280 1455 1239 2499 1029 2836 150 1684 3118 358 231 2985 590 976 3049 3237 2958 637 2710 490 1567 2946 1055 2312 2551 1088 1547 1137 2325 64 2176 1443 972 1975 48 505 783 333 840 2295 3211 2760 444 3236
103,1256 760 3194 2155 987 2841 1104 1596 1268 1124 3229 948 467 1811 751 3189 2810 1641 1941 907 2930 2297 1975 1386 319 1204 2565 602 465 2979 2245 710 2022 990 2385 3022 2470 307 991 597 964 1660 1861 2182 2750 1245 553 1695 938 3028
104,1939 2320 835 3237 2750 1784 1078 2790 2203 166 1101 814 1770 2626 68 454 2035 949 3175 2551 1377 2470 48 1567 2044 3114 2640 2398 229 1102 767 1128 2441 1254 3236 1755 2652 2401 3205 2255 1811 232 1520 1737 3102 1423 2776 765 1991 981
105,467 2111 2478 987 1695 1973 3229 2652 2841 385 3130 2855 2423 808 2807 232 2790 1901 3022 907 68 115 204 3090 1239 2203 770 2401 2299 1197 3205 1013 2995 1204 702 2371 1371 2701 2649 1396 2696 765 165 2351 1983 2705 2976 868 796 596
106,1931 3206 1979 361 363 1034 842 1069 631 954 1295 938 110 1172 2101 277 3083 1317 1575 1044 2977 1614 389 1054 1115 167 556 1942 1597 1551 905 1197 2208 3149 2354 331 1324 231 2913 1986 628 1015 1896 1422 2473 751 2276 669 593 1405
107,1544 2113 1002 637 856 3221 539 155 876 741 683 2555 2959 1976 294 1896 2970 2159 3220 3040 3162 1050 275 829 588 1812 2697 2297 2380 734 1614 1840 335 1496 3163 593 2316 3044 976 2014 3150 2805 598 1720 2885 1770 1125 2914 458 1912
108,2649 1973 2932 1200 1651 48 1612 1567 91 532 2387 2338 2022 1748 2217 2799 2885 140 2714 2958 465 800 987 2176 3218 3257 1475 2945 2203 2962 1737 2616 1129 1695 2825 366 1128 1991 517 2626 2341 2704 655 1040 2977 1197 1474 2413 2964 954
109,1268 1861 1129 1299 2297 2316 405 1470 231 1224 677 1002 998 2631 2805 2866 155 734 2810 2779 1475 91 692 319 1383 2352 1770 2889 98 3189 651 553 163 3210 2550 1686 2470 836 1325 1386 2182 2306 2887 266 990 2320 1895 2385 1240 2406
110,489 1774 750 2537 231 333 3118 3152 1465 2193 505 2845 2940 2320 1000 1386 1150 1474 702 904 1861 1715 1237 2312 1325 1200 2514 2833 998 1167 465 1023 1770 2463 712 2710 2726 521 2470 294 3178 1722 1956 2233 1558 181 2724 1244 2474 2070
111,84 2514 2623 2549 3229 1575 412 3178 1889 1586 3086 697 333 2526 1198 2464 2814 1348 2783 1053 2312 2039 1405 496 505 1185 231 3101 3078 3032 1835 2841 2031 2108 1637 702 3013 1411 918 770 485 2458 2536 3071 2022 365 2547 2831 465 1386
112,1386 2022 3229 1348 750 702 84 2940 2885 2514 2190 2549 333 1889 412 1185 1465 1198 3178 2320 1197 1466 2144 2841 329 770 485 465 2464 2350 2351 1586 870 505 987 1956 3193 2855 3032 2361 230 2783 1417 1677 313 1104 517 427 1160 749
113,505 275 1325 3142 2537 714 1755 2455 2474 1770 2977 637 2805 655 1455 1784 2470 2007 676 465 243 2885 2339 2855 2841 2651 3237 358 1203 2464 2306 2350 1195 2902 384 2193 1197 830 2312 1614 783 2006 1672 1269 1365 2652 2380 458 372 3220
114,2977 1195 865 1868 2537 2885 637 2470 490 676 1002 2971 1056 358 2115 2022 1784 275 706 2320 319 2455 3220 1197 719 714 1386 1614 783 1185 2652 988 465 2631 3186 294 1812 1224 2006 2841 3040 1871 1156 1896 1681 486 1317 458 426 2902
115,2350 100 2470 2431 3241 1770 2320 2652 91 2885 1239 1474 1386 1200 505 803 987 2875 2688 231 3059 2022 1784 1722 358 1990 1197 490 1289 1714 1106 1129 423 856 2825 868 1797 1185 3145 954 2115 288 454 1432 2546 2977 443 405 2957 2182
116,2885 2546 1386 1224 3241 1474 2652 2351 2810 2977 2470 2182 3194 2866 3189 405 2022 2217 2129 825 676 1770 2651 2726 2841 1137 3142 465 1195 836 2537 25 1197 553 1470 1895 2413 1117 1054 2262 2320 2193 358 629 319 2959 1975 1200 2648 276
117,2595 100 3014 2976 1254 3049 1128 803 2398 2933 1936 2399 1651 2301 1714 644 1423 3175 1872 517 3257 973 1737 2111 2704 2958 1939 1520 2874 2203 2080 2147 3218 1404 3059 151 1964 698 147 2384 1147 1259 865 1365 2616 2182 1990 2555 2688 275
118,1575 2350 2726 593 2470 2977 471 1871 1200 443 1770 637 2428 1195 1868 170 865 3220 2173 856 1614 954 231 2455 1239 842 3241 1474 358 2661 2217 2320 1602 2652 1197 2865 2696 1056 741 2933 1130 2811 2176 2555 2291 588 2885 719 192 2971
119,2001 3083 2270 2800 2305 2365 2505 270 1032 786 577 2546 1733 431 2496 1747 1276 1406 908 1873 2955 1064 3150 961 2550 2431 551 3134 468 2352 2960 2213 1141 2866 2794 98 1359 362 3080 253 3081 829 911 2878 2087 2429 1686 2413 983 1909
120,714 673 1317 1598 2115 1284 856 613 505 458 1054 2805 998 1474 2921 1834 655 825 3189 2392 2129 155 1386 1755 1005 776 150 2885 1861 335 2708 2177 629 2159 2546 2811 2855 602 2193 405 3142 414 1200 1355 2320 1547 465 3134 2182 1770
121,1069 593 1720 389 1298 1614 1898 1521 71 1496 2521 2627 3184 1460 571 2563 13 1456 170 1767 2786 1858 1014 361 167 1034 3206 847 1853 1979 2066 751 615 839 1505 334 1349 856 46 2075 2277 2185 995 1083 1896 2997 1600 2522 706 2455
122,2119 2527 1219 3162 1614 307 2470 2330 1556 2885 450 593 1001 1048 1152 2350 1951 443 1808 485 1770 51 1928 1684 553 2351 1218 712 2565 2845 2455 2977 1200 2940 948 2190 2385 3046 821 1268 1868 905 333 1558 84 2651 1203 3186 2638 1386
123,2100 2371 695 579 299 2508 1756 2281 1505 1735 2319 1689 780 2827 1230 2867 1135 496 1826 3225 2828 167 2706 2922 1509 2781 3094 2823 1260 46 2563 3020 2645 3167 770 1343 624 821 2222 2185 3184 1235 340 389 1501 1422 2497 751 728 2840
124,1474 231 2217 2805 2474 1770 865 1195 1868 637 358 2350 2115 1871 2470 335 2537 2182 471 1896 719 1185 734 714 2726 458 1317 2022 2499 275 1941 1213 2855 2193 876 1349 553 598 490 1455 1048 3220 1224 2320 2921 155 1156 1681 1197 2811
125,706 465 2805 471 1200 2350 1195 2022 2855 1455 865 1868 2299 275 2320 1325 294 505 2455 1770 2726 719 1871 3142 231 1185 1365 545 1614 2464 1048 2537 2339 1197 2115 655 2638 1474 2173 457 3186 981 2651 842 2006 637 3237 1597 2977 2902
126,1964 1975 954 1575 2726 2977 1797 1941 319 751 1129 2385 2413 1861 2551 2115 553 115 1154 1317 1002 505 2652 2499 676 346 1567 1055 2885 710 2631 2887 2196 2225 1117 3241 655 335 2163 3210 48 1054 1386 2305 231 1475 2044 405 1224 1152
127,968 697 496 3071 485 3026 3159 662 494 749 3229 2536 2514 1693 3110 2034 2940 1949 2411 2039 3074 750 2773 1366 2622 2547 333 2508 1260 2281 821 1417 1230 167 307 2831 2645 1397 1430 2814 1135 1456 3037 3013 2574 2030 1469 2979 756 1465
128,1465 1237 230 870 168 266 596 2850 255 1358 1371 2754 1922 1643 181 3148 3022 2880 14 3091 1923 1071 2572 748 1818 2835 2393 2980 1024 470 2770 942 2318 3250 1560 1410 2081 3233 945 251 2703 2728 103 2403 2361 2343 1737 1198 2201 1046
129,751 1002 1964 1975 2930 1596 1154 2196 1947 2297 319 2631 64 1088 2164 954 2113 1299 1054 2889 3210 825 2648 1010 2887 2811 710 990 2262 25 2305 836 553 1129 539 1895 448 119 755 3194 905 1896 676 2316 1317 1518 244 1240 2129 2551
130,1575 2885 2537 1195 1200 865 1868 733 505 3220 2937 2652 358 1602 471 719 2470 637 3184 2291 988 1197 423 2845 1770 490 1130 2312 1474 741 2726 1185 465 1455 1715 2283 2176 1861 2893 1226 2661 2065 3241 1812 454 2855 1681 1567 231 1614
131,1348 2579 1060 521 987 3022 230 266 2361 2463 2350 1336 1198 2652 255 1818 2754 3178 3241 1907 1071 412 2782 1612 1741 275 2650 2312 1237 2850 3130 2875 2403 3229 18 2171 3233 803 3118 1474 2770 1498 750 969 2108 2616 2549 231 3250 2688
132,1575 275 505 1150 1185 1455 865 719 1868 1799 2940 1200 231 465 1409 1474 2845 1325 1000 294 1195 370 783 3031 2885 2928 2805 2312 1681 706 2007 1030 2022 2117 2455 714 471 0 1770 981 3156 1167 3118 333 2463 3030 3176 980 1715 2902
133,1575 2514 2940 3229 505 496 333 1949 968 2464 697 84 1868 231 275 494 2537 2392 1185 3013 3176 2031 2536 756 2814 2455 1861 2312 2034 865 2547 1474 483 2149 2013 1193 1405 2749 1660 749 3071 2527 3031 1417 2845 1411 1023 2193 719 2959
134,3064 2022 1239 2649 1714 2652 48 3104 2932 3052 1371 2937 115 1577 3205 465 2478 2541 380 1200 470 346 1040 2080 232 2986 2398 765 1498 1879 2861 1446 1060 423 2933 1290 1423 521 3209 2147 1178 1292 2640 1973 1579 779 1643 2807 1560 3049
135,808 1031 1034 385 2885 1505 1942 2101 1307 1324 1423 465 277 2299 457 72 2127 2913 2350 1386 467 471 2222 491 2563 1737 1405 46 1757 3205 770 1443 1900 1575 1396 1349 2473 1447 428 2750 2351 517 1551 814 2616 987 2470 346 380 1424
136,1465 870 770 2541 2351 3022 1197 2940 3209 2464 2179 2320 1560 697 1922 1023 3148 2312 333 750 2537 255 1193 1371 1923 2222 1336 865 1770 2754 1200 18 1498 1185 968 2012 3178 2435 470 1417 296 2031 1579 275 859 957 1749 266 3078 496
137,331 3182 1290 863 1031 422 1295 272 1505 1230 2781 2127 1735 2208 296 1745 2807 363 924 682 1197 589 1756 3037 1343 1673 938 2508 2351 644 46 1605 2828 2997 515 2645 2100 277 723 361 1307 471 663 706 2487 2483 1422 2788 457 2222
138,1305 361 1956 363 2343 1942 644 1386 2405 589 1577 3205 938 1060 1498 1295 306 2393 296 1643 1324 2208 1923 2435 945 770 1290 1470 2483 1540 277 1857 46 942 2964 2179 3068 3209 1024 2913 209 1423 2988 251 72 1673 1505 2770 628 2888
139,621 2698 1455 2024 3139 2464 709 1648 1079 1200 578 2007 698 1734 2180 1835 951 2066 1505 280 3231 1681 2124 3178 1673 2022 1352 1868 457 2814 1034 2940 1307 2664 2514 1274 2475 2537 3111 18 2099 412 2821 3127 167 3078 496 475 1172 663
140,1575 1871 2902 486 842 3186 2006 1069 231 1115 454 2977 1784 1597 1088 3049 714 3223 346 2470 1015 1474 2805 1783 1185 384 2661 13 2472 2075 115 1317 1765 2855 783 3079 1915 275 167 847 1896 2551 465 1156 2885 2726 1521 2173 295 3040
141,697 1194 2940 496 756 2749 2351 128 968 938 3078 639 2823 2547 2827 2536 1949 1281 2031 1197 1004 317 2022 2312 422 1386 3229 2464 84 1302 3158 1923 505 333 457 1417 485 259 865 2299 2537 1942 2885 1657 1868 1430 2455 3026 2024 331
142,2750 1290 1443 1386 644 2198 1784 470 517 3158 2885 1517 1197 1295 2726 2338 814 167 770 471 1031 2320 609 2855 1818 2470 1200 1498 2384 2693 1060 1737 2807 1800 2127 2603 2541 1673 2652 2976 1942 1857 3037 2002 2208 296 663 346 491 1159
143,2726 2551 115 1239 2649 1784 2932 3049 2875 3014 2022 497 1964 454 2885 1040 2933 1386 2398 1254 2986 2080 465 280 964 1591 517 2338 1010 2295 2325 2428 1443 2595 2810 2182 2176 2616 2750 1737 3052 2006 988 738 2198 783 2217 1446 1941 229
144,2262 3142 122 2309 3210 3241 2115 1902 714 2173 1517 2930 1596 1117 2455 745 1518 1295 1006 2339 1054 1094 1159 1641 2651 2652 2474 2127 1299 1797 2217 751 319 2470 471 2306 825 1770 2827 3194 2959 865 128 836 1942 2957 259 830 239 277
145,987 629 3210 394 2196 1975 2631 2930 1470 1575 676 2546 2810 1861 1386 25 1104 2320 1432 2889 31 3229 692 1045 1956 3022 2413 2841 1299 1224 1770 1755 2108 2885 427 677 2470 1213 750 2129 3241 2306 998 2652 2262 553 2392 517 1941 3189
146,949 2958 2726 1553 1377 2193 98 2734 214 2350 2885 2576 243 2805 2320 151 2824 1237 1991 266 2182 3089 1259 2235 1822 2258 2700 1849 2272 1034 294 835 2159 2220 1365 2470 1389 1770 931 2022 2499 2255 2541 2590 938 1999 2115 2070 809 337
147,938 1923 3037 277 2022 465 1673 1197 1455 2066 1241 2928 2885 476 3181 2523 609 3209 2953 2351 2576 59 3127 2455 3182 333 2541 2805 3068 1405 471 1868 417 2117 575 1648 296 2724 3021 633 621 2005 770 266 1195 1812 18 273 1351 2328
148,2805 954 142 2115 714 1325 1317 3189 1268 98 2474 1474 2977 655 2193 1044 335 2455 1034 958 1362 1861 505 734 938 651 2638 2651 1896 776 2362 443 2811 3142 1349 1048 405 1200 2921 2217 706 905 829 3241 2812 1868 1327 458 865 598
149,836 954 2113 856 2977 613 1317 2115 1797 335 505 1575 2811 593 1896 905 714 655 1521 842 3142 1861 1268 2887 3241 283 231 1015 155 776 1094 13 2805 1006 825 2217 847 1602 458 2921 2855 938 1152 2182 1871 215 443 2651 1224 319
150,231 1200 3237 2320 1755 1868 2464 505 2726 2022 1325 465 1770 2537 1268 1386 2463 2470 1784 3142 783 1648 2455 166 830 2339 918 2885 2855 2133 2115 471 706 2474 2007 2841 2350 1672 714 1835 2837 2193 702 2398 2514 1336 2182 2908 697 637
151,1575 275 2537 1200 505 1770 1474 2885 719 2022 637 2726 1185 783 294 1455 1386 2320 697 231 3031 1195 1681 1958 2652 988 3142 465 676 2940 2971 1715 2351 2464 454 1784 157 1755 845 2841 358 490 1987 2312 471 1722 2455 1812 2117 538
152,751 836 2648 2297 1861 539 2970 1054 1753 629 613 2164 2113 1268 155 25 825 2959 1975 1797 1212 319 2769 1162 3084 1964 2844 676 685 2736 2262 1088 1006 2384 1240 239 505 710 1224 3210 2217 1152 1002 760 907 2810 1656 2546 1355 499
153,1521 593 585 2173 2075 1119 2685 1720 847 2455 2330 1298 2661 2521 471 1115 2538 706 486 1219 2627 1236 2527 3186 2333 842 294 2971 1806 571 334 1846 1020 1158 1765 1195 1730 99 2444 1304 376 1056 2107 2879 1099 1182 397 451 1861 1994
154,1132 2087 627 294 2152 157 1111 147 1435 2298 1353 1575 1715 275 3008 2832 2971 2374 2504 2117 3031 2830 2466 2878 2193 362 965 1378 1077 3217 2555 1837 2340 358 2525 1195 2070 2313 719 486 1125 1131 752 1032 3220 1418 885 741 295 2742
155,412 385 1586 702 255 2541 273 1060 1185 608 1465 1193 333 2144 2475 2221 1078 2940 750 2007 15 1575 2463 275 979 2754 1889 1053 870 230 1023 1200 491 2312 1648 3021 1102 238 1237 621 1424 2623 1417 2171 2131 596 3236 3037 609 176
156,755 610 1129 2350 2724 1048 418 2958 43 677 954 2431 2905 1575 1377 651 545 2810 266 91 1213 2320 905 553 856 2805 987 98 362 2217 242 692 1034 2376 1804 3089 3150 2638 2167 2850 1861 3241 1770 2885 940 490 1697 2316 2786 1470
157,3134 2726 294 2365 1386 2921 1828 2320 1995 2546 275 231 719 2652 1770 1268 1722 2350 2958 2955 981 98 2474 3189 2193 1733 3241 2270 2537 865 1868 1200 1195 1455 2351 1474 465 3056 2638 741 3088 266 1991 856 1861 776 1197 1568 932 1325
158,2885 2464 1455 2724 2878 1197 1193 1034 157 1539 3181 294 1313 2855 981 1325 333 1405 935 2474 2652 2726 2514 1922 2546 1664 3241 2031 496 1023 2547 1141 2463 3194 3118 1156 2066 2193 490 2115 770 2805 1030 1307 3178 2171 245 572 2163 1224
159,2866 2431 1317 3210 335 714 1154 2474 954 2115 1224 676 458 1299 243 1896 2129 1054 836 1002 2362 1015 2306 358 938 231 2546 3150 2631 2889 1415 1895 825 505 1861 655 2550 1474 337 2352 2089 1975 2406 91 751 2113 1383 2594 905 734
160,2472 2883 2932 100 2488 3049 1239 2338 1591 2726 2585 765 2203 1784 803 2320 1967 1370 3218 2399 3052 2044 3059 2325 2423 1088 2478 2295 1128 2507 2696 523 2227 868 2713 2302 1770 1714 2693 973 40 140 1990 2057 62 1200 467 532 2384 3104
161,1045 673 242 856 987 2350 937 1054 266 958 2885 823 2431 1317 1746 1386 91 2320 1470 3241 1149 1913 954 2811 1728 1597 2115 2935 1284 2866 2140 100 1770 1034 1129 2726 836 1612 1195 2638 938 2318 2361 1378 949 1299 1197 1697 3022 2044
162,899 706 2447 2472 1404 2173 2899 1783 2595 331 1673 454 514 2997 3206 960 2521 2250 361 428 2551 115 1567 2066 1290 1871 2022 2455 170 1307 1931 132 2725 1147 491 443 3186 398 1365 1020 2994 3182 280 698 2612 1734 62 2101 939 486
163,2726 1106 1990 2933 803 2470 100 2937 2688 1200 501 2902 1197 3059 2320 1195 2875 2649 505 2652 2022 443 1722 3241 1714 1239 2976 1575 2302 865 3145 2537 490 1784 2006 1868 988 2963 1056 2538 868 91 2428 1614 2971 1289 334 1119 275 2351
164,712 170 2330 856 2193 2834 2638 905 1731 2333 475 1861 1158 294 1298 3179 0 2522 1152 842 954 1614 1846 766 98 104 655 1377 2470 2521 43 1082 490 651 3079 2160 981 2877 486 1706 2661 1496 335 1362 1804 1770 2444 1957 2128 1868
165,987 2350 1268 3241 2022 954 938 3194 856 1797 1054 2937 465 91 2977 2726 1197 2217 1117 2841 2810 1818 2320 3189 1289 751 505 2111 2651 760 1195 1770 1575 1861 2225 3233 3142 1498 1941 825 1975 1474 1088 2297 272 1200 706 2115 2964 1396
166,2726 1200 1106 2022 1197 865 2350 2937 1770 2320 988 2537 2652 275 1386 100 501 2117 1715 1722 471 1868 1141 490 719 2302 2933 2688 3220 2087 505 443 157 1474 3145 1239 465 803 3040 454 2971 706 1046 2878 423 517 1560 358 1567 1784
167,1299 2889 3210 1975 2196 394 2631 2811 2316 1432 2164 1861 677 990 1224 3150 2406 2217 1474 2499 2546 1575 2413 2648 987 829 876 2305 2362 2779 2193 938 1873 1383 64 335 1475 3189 2225 1941 734 1686 1947 2352 1518 651 243 231 3243 358
168,505 2977 938 231 1325 2217 471 1268 1474 2855 2885 2022 2350 751 1896 706 465 3142 2841 1088 1197 1797 1195 865 1770 655 3241 714 2182 335 2651 1868 1054 905 1156 167 2455 443 1386 1295 644 1812 2299 1185 2726 2537 2652 490 1784 1048
169,865 1868 2537 1455 637 1474 1200 719 1681 2007 3040 3220 2128 2312 2474 2022 2464 2885 2117 938 1195 1558 573 976 2805 1734 2351 1307 1193 1984 698 2380 2726 2977 1755 3106 1295 714 2283 1156 2902 2024 1059 372 1407 2470 2651 1784 741 36
170,2157 1024 739 28 3100 157 2171 241 950 1178 1956 1453 2087 2905 596 517 214 103 1817 911 1323 168 2539 809 266 2776 942 2958 534 2541 510 851 1722 1470 1237 2824 604 1205 2393 2874 702 14 748 3089 59 503 3250 2825 2830 638
171,2350 1575 1268 1770 1197 3189 2810 938 2111 1034 2805 2217 3241 1941 231 2464 1137 2958 2977 1474 2499 954 3142 553 964 100 405 2651 1213 2474 163 1195 865 655 91 1737 856 1475 1193 98 1325 2312 2537 949 545 1443 1498 1861 776 2115
172,1956 3022 465 3236 2541 1386 1529 2724 1811 2750 307 2320 1586 861 2299 697 2350 748 2318 0 2885 1677 1060 1377 74 702 3229 2361 814 232 517 2127 1465 333 338 84 2743 1548 3084 609 750 1417 2470 485 545 259 706 760 2855 2807
173,1575 275 1200 1868 1185 865 2805 1770 2537 2193 2320 2455 2470 719 1455 637 1861 1681 2464 3142 2726 2380 2651 465 1386 2977 2115 706 553 2810 358 2022 1048 490 2885 1784 2463 2940 3189 2217 1213 714 2350 976 1193 2182 954 471 676 981
174,2350 1386 2726 1197 3241 987 1470 2320 2351 2022 938 2958 2652 266 3142 2193 1195 1770 241 231 1034 505 1529 1922 1474 655 1956 91 2841 2855 702 706 3250 2127 2115 651 905 1325 1048 2651 465 100 2299 214 865 1185 3189 856 712 1200
175,1860 2022 2885 865 968 1715 1185 2940 2117 2039 1348 3181 1560 573 1923 1868 2645 3040 3246 2222 770 1455 2508 2464 2030 2024 1134 1397 3078 3032 2781 1429 2278 745 1193 299 2283 2455 1170 3166 501 517 2463 1756 1681 3178 1465 1023 457 317
176,1034 2127 697 1200 2841 1923 1348 865 1307 277 1770 2940 706 2652 1922 259 1505 266 333 1195 1156 1185 1474 2757 945 1424 117 3078 770 3037 1237 2977 1060 2222 1812 471 2182 255 1868 417 545 609 470 331 2651 2179 814 2455 2706 1693
177,275 1365 719 865 3037 1868 1871 1200 1455 2115 698 588 2855 465 2022 1307 1156 1295 1681 2537 2885 981 637 117 1474 1197 1386 1770 2700 842 1185 1673 294 2299 2070 741 2193 3237 2320 644 147 2726 1195 1755 457 1614 384 938 234 2006
178,847 751 948 84 1575 13 571 2979 2977 1034 919 2031 2455 706 2940 2855 2841 938 1656 2022 2823 465 2661 35 496 2351 2299 2757 1386 1770 2645 2470 313 3142 1417 988 1521 128 1197 2527 259 25 2827 1861 294 1812 1218 865 2971 863
179,505 1575 1715 1861 1185 1203 1474 676 25 2527 1200 275 865 358 2845 2940 1336 1195 2885 1770 231 3040 3176 490 1268 333 2470 2661 1386 3031 2514 471 2392 2312 1224 637 2841 2031 719 2351 2455 294 783 1684 2190 84 1002 2193 1681 1196
180,1575 938 1474 865 2464 3078 1197 2351 2537 1348 1770 2431 1193 2602 1336 2031 2470 1185 2024 697 231 59 551 2749 333 3181 719 2514 1195 2841 490 3229 945 2724 2179 1034 2547 2546 756 2977 3241 358 3022 1455 1405 2460 1465 1268 2196 1156
181,1720 1614 486 443 3186 937 283 96 1556 2282 1494 1602 2937 3105 1119 2933 1496 1795 1115 1001 2006 2726 733 1765 1289 505 2879 3077 272 213 2638 3079 2795 1594 847 2387 1575 1365 454 1651 479 1130 1272 2976 1239 115 1279 2652 3087 1290
182,275 1868 719 1185 637 294 865 3040 1195 1681 2464 2527 2902 1861 2070 3176 2940 333 3031 976 783 2455 1474 1871 588 981 1684 2193 2174 234 2312 2007 3237 358 1125 3079 2971 1193 1365 1196 1648 1761 1795 1119 2685 2299 164 1521 372 2939
183,100 1371 1060 3209 2652 770 2179 2616 2171 1348 1577 1737 521 870 868 814 2875 945 3022 1991 1200 296 2855 2754 1498 596 255 942 1071 380 865 748 1239 1990 609 2012 1922 1722 2649 1193 1443 168 1357 2537 14 479 3148 1784 2435 3229
184,1386 2464 3209 3022 1193 770 465 2885 2012 1443 1770 3229 2470 18 1185 1357 1102 1793 2359 2108 275 865 767 333 3236 1575 2940 491 697 1023 3078 1474 100 417 2350 2312 609 2652 412 2537 1875 2616 2855 2750 1241 1811 1567 2024 719 521
185,443 2282 1614 3186 1119 1115 842 2455 1195 277 486 264 865 2997 1853 505 1422 3040 1505 1765 2283 2066 2971 1871 585 2075 2117 2706 1868 275 1923 938 3207 1521 1170 1307 1456 2291 2821 2977 2521 719 334 1130 1132 637 1455 2893 361 2795
186,2350 2022 346 1614 1200 2726 1770 706 2652 465 294 443 272 865 2627 1290 3186 988 2537 2937 1494 1556 1853 2299 1868 1715 1498 2940 593 1106 1046 192 2455 525 842 2977 100 1812 2845 2521 2398 2976 1533 1156 2902 479 3241 2384 2841 2006
187,468 1575 2411 2309 2881 331 2173 906 954 1909 253 3083 655 3241 2351 1430 2225 1020 2855 2339 1857 505 1531 856 2262 2962 259 2127 2887 1641 2088 1339 1094 1006 231 682 1386 2115 1861 3189 2182 910 465 745 2086 3158 1269 1152 170 277
188,496 697 275 1575 865 3031 780 2940 2464 770 637 505 2024 2022 3209 2312 1455 465 3220 1474 2971 2749 2031 2823 1185 3231 988 1226 1657 2885 1193 1770 2514 1949 1681 2845 1195 2351 471 2034 1135 783 1567 2039 1386 2030 3229 1348 3078 706
189,2652 2937 1474 2217 1956 423 1268 3209 2350 1239 2182 100 1141 1200 2176 972 2541 1213 987 755 2428 2325 677 405 2499 1185 3189 2072 2875 2474 532 1359 2546 964 1941 2225 1226 2787 2163 553 2825 865 1087 2171 1789 2934 48 1575 1818 2351
