UserId,ItemId
102,1861 2312 1455 490 1755 637 2940 231 471 3142 1684 294 1567 2193 2299 3118 2474 976 358 706 698 2855 783 505 651 2527 98 444 2024 3237 1648 981 590 1362 1949 2809 1325 2944 2661 1852 2070 876 2417 3181 697 2072 755 1956 333 1873
103,307 1152 1417 2299 1529 1697 333 266 2361 2350 2638 2810 2470 302 545 2318 1941 1922 750 2940 1770 553 2385 2805 405 431 677 1336 981 3189 1377 1475 1861 2111 1268 1237 1677 3089 294 1048 2380 0 2167 590 971 1386 2031 1213 3041 2193
104,1784 2320 3237 1567 1423 865 229 2176 2551 2555 454 497 2750 2616 231 1128 814 2652 2937 1939 1770 166 1254 2710 3175 423 1292 1868 1936 3014 3035 2760 2986 2790 3124 2024 3073 1673 1871 868 2704 2441 2921 1722 3114 3220 2147 3129 1983 1102
105,2111 2299 770 1423 3130 385 1695 115 868 2696 307 2937 2147 2855 2384 3064 1239 232 702 2652 1757 958 2790 1973 266 1213 1237 497 987 2841 1065 2724 2171 750 1939 2964 2371 2932 1573 2807 1486 2922 2108 2861 1591 3022 3181 2638 1922 2825
106,1673 1034 1295 231 277 1115 1365 1575 1197 842 2208 363 3079 3206 2339 2902 372 1189 361 938 1942 2928 2222 1781 2291 15 402 167 1614 1195 837 2885 3156 401 1130 1324 669 1828 2007 3142 1735 1891 2977 46 1835 2022 1931 384 960 1405
107,637 3220 275 1770 443 3124 553 1455 1268 1812 2070 2810 2217 1635 2805 981 1224 2460 2555 976 319 294 167 876 2299 471 3040 1369 2885 2878 1002 3049 1135 48 677 856 676 1664 2726 428 2312 1362 3150 965 1343 1106 964 2022 1795 3008
108,2649 1200 1567 1973 2885 517 1695 532 2022 1612 2932 91 2714 48 2977 2825 2799 470 3257 241 1871 1498 2958 2750 1520 2964 2176 644 783 1128 2616 1001 405 987 1818 490 1129 2638 1737 1991 1474 2198 2790 1020 2295 1048 2521 655 988 2338
109,91 1224 319 231 1129 2887 3210 1964 1325 1861 1268 1002 1299 394 2550 692 2631 2297 405 677 1015 836 2652 2316 119 1895 1596 629 2406 2089 155 553 2499 1117 1432 2113 1087 2866 1873 1200 2385 2182 1383 2889 2648 1240 1686 1006 1415 710
110,2320 1386 1200 465 2726 1770 2537 231 1784 2652 2470 2312 1956 517 2855 3209 2940 2024 1474 702 1567 2351 3178 358 2299 2541 1195 2350 471 100 770 783 1197 505 2474 1722 2944 2750 1443 454 2514 2841 18 280 1325 706 333 588 976 1348
111,333 2039 3178 1575 1034 1198 2536 1386 2724 412 1889 2549 3032 1185 2299 84 2470 1348 712 1023 697 2514 553 307 2464 2108 1465 2885 2622 1835 702 1053 1558 968 2831 1660 1941 2547 1048 2783 1984 770 1268 749 1852 2312 3078 3229 767 3236
112,2885 1197 1386 2350 2022 2855 1185 2320 2464 231 2299 865 471 333 505 275 2805 2940 1770 2312 1200 1195 465 2351 770 3142 1193 1956 2652 706 3241 1474 702 517 1861 2514 2537 938 1348 2841 1922 719 405 2455 457 2726 294 3178 2182 644
113,275 1770 2537 2455 1195 505 2464 637 3142 1325 2885 2470 1455 2977 2312 1784 1197 1871 2805 465 2193 856 2652 358 3220 655 294 2474 2350 490 2299 981 1193 2855 2651 714 988 1034 3031 2173 783 1614 976 1365 362 2431 938 2940 1861 2921
114,1784 2320 1195 2885 2470 2022 2537 275 865 2652 783 1868 490 2464 988 465 2006 1386 2977 3049 2883 1185 1973 1197 1001 486 1239 706 1871 2750 2055 719 2551 517 637 2937 1695 2384 2455 3064 294 2902 644 2875 358 2971 280 1533 1614 1443
115,1200 1474 2470 2885 2652 2350 1770 2320 2977 231 2022 2431 91 1386 856 490 3241 954 3142 405 1197 2182 505 2474 358 100 1224 987 2651 1129 1975 964 905 3220 876 2351 938 1964 275 2957 1185 517 1868 1213 1784 2111 2546 1106 2811 655
116,1474 1224 1975 1154 1129 1896 358 2811 2546 319 2217 1200 2977 2885 1964 3241 2631 676 2550 1299 394 1002 1317 1386 2652 876 2022 119 1054 2413 3142 1088 1895 692 405 2887 1197 458 2841 751 2957 2193 2297 2406 655 825 3194 1770 2312 335
117,100 517 803 275 2464 1695 3049 2976 865 3014 3209 2147 644 1681 3059 2933 2398 1128 2541 1498 698 1956 1714 1254 1706 1357 2111 1964 2595 2616 1102 532 3175 1193 1520 2958 1280 292 2080 2384 603 2057 1939 192 2488 1602 2351 1402 1147 186
118,1575 1197 2885 231 1386 2022 1200 2350 471 2470 1195 2652 1474 2464 2320 1770 865 465 275 2977 2726 856 2537 3241 2312 1185 1868 1857 2351 719 2455 1295 655 954 1956 1871 517 2841 714 1784 2805 1193 2651 2431 1673 3209 277 1268 2750 964
119,2217 2182 2651 651 231 2921 2810 876 2805 2885 2499 3189 3150 1268 1213 706 1197 1034 1195 677 1861 1941 405 3142 98 598 1873 1200 1804 734 2470 2350 2977 553 2809 1871 1325 2385 1048 2417 2115 3134 2380 458 3220 2652 2193 2225 1573 490
120,1474 856 505 1200 1975 2885 3142 1088 358 91 1861 2470 2217 1770 319 1964 458 2652 405 2115 2811 1185 2726 655 714 1386 905 2631 2350 865 2320 1197 2193 1317 1195 2841 2810 1054 1784 275 2297 2182 553 1203 335 2805 677 490 751 1868
121,1195 706 2521 593 2173 1295 1614 1197 1857 170 1034 571 2902 3206 1871 1349 13 1365 167 277 2977 910 1706 334 644 1556 2291 457 296 3186 1853 3142 2075 2855 2921 3037 213 3079 1130 1521 2885 361 1720 2455 2483 847 331 964 192 2208
122,2431 1614 905 1001 1200 2527 2977 443 275 954 2031 1268 1770 1474 1152 2940 2217 2638 856 1896 2385 593 1853 2470 3220 1496 553 1556 613 2885 981 458 1594 1203 676 2811 865 2862 2631 2779 1414 3223 2193 1219 1812 836 1684 2350 3210 3221
123,3178 333 2039 1386 412 2536 770 1185 1336 1956 18 1417 3032 1034 1198 1348 1193 2403 1677 1662 702 329 1793 3078 1465 3236 1023 2724 2312 1835 2190 2885 2470 1693 465 2547 2549 2299 1923 2514 1053 2320 697 1575 2022 968 1429 259 3209 275
124,231 1474 3142 1195 358 2115 1896 2474 471 1224 3241 458 1197 714 2217 1770 655 2470 2652 2022 275 2811 865 1386 676 1185 2855 490 1317 2193 319 2464 1868 2312 335 2350 706 2921 876 91 2805 2631 2537 3210 405 1871 2455 2726 2546 1964
125,2350 2320 1770 2022 1197 2299 1200 2726 2805 2652 2810 865 1941 1268 1185 465 1195 2464 2855 266 294 2651 490 405 1213 517 1048 275 2537 1922 471 307 2940 333 2312 1474 1784 2380 1956 3142 3189 981 2217 2638 1348 706 100 98 2841 1377
126,1575 2885 2726 2651 2977 1861 2652 231 358 1941 3241 2022 3220 876 1386 2499 405 954 458 505 2921 1197 2176 655 1224 2385 1975 275 865 319 1567 905 1964 2225 2455 651 1129 1868 2351 2805 1797 1969 677 553 1185 1871 1325 115 517 1531
127,485 2940 2885 1197 697 471 505 1260 968 751 2022 490 2527 2537 465 2855 745 1430 1575 167 1861 1386 1812 1200 2979 2645 496 1656 938 2312 25 2547 2661 1868 663 2827 3041 2823 1218 770 1348 2977 2030 1302 2706 3142 2738 3231 865 1135
128,266 1922 2602 2850 1237 945 3148 1923 1465 1358 2799 2616 1612 870 926 2350 551 1737 596 3022 333 3080 324 1410 2470 2274 2464 942 1357 2343 251 3178 2880 2111 230 14 1498 85 255 2703 1318 2754 2980 2318 1071 2726 3089 1643 2299 2147
129,553 1941 2380 1362 677 1152 1575 1984 405 163 2934 2182 98 2638 1804 755 3189 1200 1957 1770 1034 1377 1852 981 1055 1684 2299 444 1475 2885 1976 2350 2565 2499 294 1969 1195 2661 2320 2128 2193 712 64 2869 1549 865 2726 1087 2072 776
130,1575 1197 2885 231 1200 471 2855 2652 505 1195 2470 1474 2977 865 2726 3142 465 3241 2320 1857 1770 2455 2464 2537 1868 1034 490 2299 517 1156 2312 1295 457 2841 1784 644 719 1185 2750 2651 167 1812 856 1871 697 2115 655 1956 358 1307
131,1348 2652 2875 2350 2171 2435 2463 2108 3178 1612 987 868 1239 1060 1318 2616 230 2754 803 3078 266 521 2024 2799 1804 1357 2312 1681 1470 412 596 3130 3118 3022 1336 2144 1737 275 2428 2039 1567 697 3229 2359 748 1498 2688 417 1474 1868
132,275 865 1575 2320 1185 719 1200 1770 1681 2470 2726 2463 1868 1722 2805 1455 1784 1386 3118 702 2022 1348 783 2312 2007 1465 1956 698 2455 637 981 2845 231 2940 333 471 1197 2024 100 1193 465 2885 2299 2541 384 1196 1949 517 706 294
133,1575 1185 1386 333 2039 2940 3178 2464 865 719 2536 231 275 2022 697 1197 3032 702 2024 1348 505 1956 1193 2312 1949 2855 2299 2351 3078 465 1034 2514 1681 471 2537 2470 2841 2547 968 2320 1868 1474 457 2403 1923 18 938 1200 518 2652
134,2022 465 2541 521 2652 3209 2359 2111 1193 1200 1348 1060 2351 3130 1498 2108 2937 470 957 2855 380 702 1034 1065 2299 3181 2463 1465 2312 1423 1811 1579 3247 1013 2940 3189 2537 423 1195 2696 1023 945 1505 1239 3090 1290 232 417 1695 2217
135,2299 1324 1034 1735 2913 385 46 672 1423 1031 277 2750 1942 72 1573 1456 2384 1307 1900 428 1300 1501 1757 117 2885 1443 1734 2198 515 471 1603 1812 162 2645 814 1563 1367 2964 739 3041 2563 2805 2508 1135 2460 1871 1237 86 2234 2636
136,1200 2351 2320 1197 2537 1575 1770 865 2464 275 2541 1868 2312 100 1185 1784 719 1465 231 2179 1722 596 2937 2940 2754 1567 1195 697 803 3209 1193 2463 706 2024 457 1498 471 505 1681 2455 496 2875 2616 1737 2977 1857 3142 2688 1443 1239
137,2351 331 1197 296 2750 2807 3037 845 1343 938 2299 272 945 957 1295 422 644 1290 3041 2645 1745 2127 122 496 2652 1443 1505 361 863 2086 1135 596 2030 682 128 2460 2208 14 517 515 1156 1812 46 117 2508 2198 1673 2411 1456 2359
138,945 2964 1857 2343 2393 1156 2754 361 2750 1498 2652 1386 1348 1942 2807 2714 938 942 1714 1922 2602 957 645 644 1643 2179 1060 3233 868 3068 2405 2855 1443 296 496 45 1812 532 1956 1135 465 2825 1295 363 501 2757 46 232 1673 1290
139,1200 1681 2464 1455 2537 1868 1213 465 1770 2022 1784 2320 637 2885 2726 783 1197 2470 2474 1673 471 1648 1386 981 2940 1684 2193 358 3181 2855 1812 2810 2007 1984 1755 698 2030 1474 1034 1558 505 2182 1941 3237 2833 2070 2351 3189 2463 417
140,1575 2470 2320 2726 275 2885 231 1871 2022 1784 2652 1185 1474 294 2805 2977 1386 2464 100 465 1861 1034 2182 3220 981 2217 2661 2312 2902 1941 1362 2006 454 2855 2173 783 115 2193 486 405 2937 358 2299 346 1115 988 2380 1520 698 3189
141,1197 1386 2885 231 496 2464 865 2022 2312 938 2940 1868 465 1185 1857 2351 275 987 1474 1200 2455 706 1193 358 1949 505 2537 333 719 1770 856 697 517 2299 457 3037 1505 2541 1307 756 2652 3229 1812 2651 1784 2977 1693 1443 2086 945
142,1386 2885 2750 2320 1197 1567 1784 2855 988 2652 644 1857 1770 517 1200 471 2726 1443 457 296 2127 2807 2464 1357 1195 1956 2841 803 865 1295 2937 2411 259 3209 1868 2198 770 2470 275 1533 1505 663 1818 814 454 959 682 2538 470 938
143,2726 2875 115 1784 1239 497 517 3049 1695 2932 964 987 2551 1964 2933 1941 1591 280 3014 2986 2885 2044 2649 2428 3236 2022 1443 3257 1975 2616 2541 2488 2790 454 1939 1254 2182 2198 91 2825 2147 1386 3189 2325 2810 2398 2750 1128 644 783
144,3142 2173 2652 2651 2474 3241 2455 1195 1770 122 2217 3220 1006 1224 2115 358 2470 2921 471 2127 1861 2262 865 275 1857 458 1533 490 2350 2312 2546 1185 2464 745 988 2339 1873 2225 2750 1797 1784 1871 637 2810 710 2392 128 751 259 1443
145,1575 2885 1386 2470 2652 3241 405 1200 987 231 1861 2320 2350 505 2651 1770 465 2810 1755 1975 517 856 1224 3142 2193 954 1213 3189 358 2805 1088 2875 2312 2541 2855 2351 553 2977 1956 1941 2841 938 1185 865 2940 100 1137 677 702 2537
146,2726 1268 2320 2217 231 2470 1770 2182 876 243 275 2499 651 2022 3220 1681 2810 2431 964 2885 1213 100 1185 2350 1784 1195 1964 2875 490 1861 115 1804 655 2193 2805 1871 719 598 1224 362 358 1755 280 1973 1325 98 698 2958 1941 1088
147,1673 231 1681 3209 938 1197 1455 1868 1923 471 2455 2537 637 277 2024 3220 465 2022 589 2117 3142 2115 663 362 2474 1365 2885 505 1857 417 1784 2179 1196 1648 976 2034 2339 3031 770 2921 2283 2066 2928 2351 2977 3127 3037 1722 157 1195
148,1474 1200 91 1770 987 954 1129 2431 865 1197 2885 2022 358 1868 905 938 2474 275 1896 1224 1956 2217 2464 2652 2320 1185 3220 2541 2977 517 2726 876 2115 243 2470 2537 1268 2193 465 1325 2811 2529 1348 443 719 496 2971 1034 2413 2602
149,1034 1575 2651 2885 1197 2977 2291 1871 3142 2470 490 593 964 1200 842 443 1130 2855 571 1048 277 13 545 2810 2902 486 1781 1349 2879 919 457 1556 1115 2812 2805 2921 2299 1857 856 167 505 1362 2809 231 2022 1119 1861 1213 1941 1521
150,2464 231 1868 2537 1200 358 1386 1268 976 2320 3220 2470 637 1755 1770 2474 1196 1325 465 1949 1784 1648 2022 2193 505 2070 1861 2885 3078 2117 471 1956 2726 2466 3237 553 147 3031 2179 1213 3142 2232 98 1197 702 2217 2299 2944 1348 243
151,1575 275 1268 1200 719 2537 231 1770 981 1185 2312 2464 1861 2885 465 471 1455 505 1034 1812 1681 1193 637 2022 294 2940 1213 2810 2474 1673 1325 2845 1195 1156 1474 490 98 2455 1386 358 167 553 2651 3031 2351 3040 1684 496 2320 1048
152,2431 1575 1054 1317 335 1474 2196 2115 751 1129 458 655 505 938 1325 1154 1224 1002 1964 2413 2297 319 3142 825 1299 1797 3241 1975 2164 3210 714 2113 836 1088 443 676 2970 2550 876 2921 2631 3243 1195 394 1200 2474 243 337 2217 629
153,471 2521 856 1861 1195 1325 593 1115 458 1521 335 486 1362 905 571 876 1556 2977 231 598 1896 334 2812 954 1853 1130 2921 1119 1268 1365 3223 1496 2217 475 2810 1720 2879 2291 981 2455 2661 372 847 1349 2417 3186 1768 2159 1444 1213
154,3220 2971 3031 1715 1353 1132 1435 965 275 1226 2117 2527 1207 2821 885 676 1474 895 3008 2476 1418 3176 719 490 437 3187 2283 2521 332 2878 1575 358 854 2525 151 2555 1881 1185 1170 1743 294 2504 2455 2466 741 362 1784 1125 665 300
155,1575 1193 1185 702 275 1465 333 2339 2940 2312 1424 830 2350 2537 2470 706 1505 412 1357 1784 1949 385 1200 2726 2144 1307 2652 3037 1325 2007 3209 1868 1336 417 2127 2351 2455 1793 88 2541 1648 296 2463 1860 2547 2754 1770 2902 1023 2750
156,1575 2350 2885 2320 1200 1770 2726 2652 1197 490 1195 294 266 1474 2351 1268 865 505 2537 2805 1861 2810 2431 231 2299 1185 1034 275 2193 981 465 471 3241 1106 2651 964 3142 2855 553 2464 2031 1956 2977 938 2724 333 1868 100 1048 1804
157,2350 1268 2320 1386 2810 1770 1200 2652 2726 3189 2217 2299 1861 1197 465 1804 1048 964 2380 553 1195 2111 98 1475 677 2464 2855 865 651 231 1185 2193 2351 1152 517 1362 2385 1474 2312 275 294 3142 266 876 981 3241 1558 598 2638 1956
158,2464 1197 2885 2726 2652 2855 1193 1784 157 333 1455 1156 2878 2031 1224 2474 1196 1857 3178 2724 496 1567 490 1922 2171 1034 2460 596 637 2115 2546 1336 117 294 814 3241 1307 856 2799 1325 2193 714 2862 1755 1975 968 981 644 2529 2661
159,2431 1224 954 2474 1154 751 2546 3210 676 905 358 1861 1002 1896 1474 825 2217 319 2959 505 876 1975 1268 231 458 394 1299 2297 25 1054 2631 692 2196 2648 2930 2392 829 1317 938 91 155 119 2550 3221 243 1895 335 836 3150 629
160,2883 2472 2726 100 1239 2320 2932 2696 803 2585 3049 2488 1784 1591 2044 2325 1128 868 2338 3059 3052 532 1292 1280 2227 523 229 2057 1770 1714 2198 62 2825 2423 2652 1200 603 1088 517 2802 1443 2401 2384 91 140 765 3175 1370 2750 1939
161,266 2805 1804 98 677 2320 1237 2350 1922 294 2958 1558 270 2270 2361 2182 981 2380 2299 1048 1529 1697 2496 949 3189 1034 1389 2638 1362 2850 1984 1152 1770 302 545 307 2800 2193 0 2726 2318 651 1852 241 1213 971 333 362 2001 788
162,443 2971 706 2472 1871 170 1575 277 2173 2455 988 1567 2521 115 1195 1115 1770 2055 2044 2066 231 361 275 1119 497 2551 3186 856 2977 1088 2807 1365 486 2879 100 1765 3124 2295 2464 571 2529 1349 3147 1695 1272 954 869 1474 3142 372
163,1575 1200 1195 505 231 2470 1197 2320 2537 275 2022 1784 865 486 2902 1614 2652 443 1474 2726 2855 490 1001 1868 1871 988 1533 294 2464 3241 2351 2521 1185 1567 454 3079 571 465 719 964 100 1034 1365 2971 1765 1857 2006 1119 939 2795
164,1614 856 335 655 905 3156 3079 2193 2977 2339 98 2470 1896 1349 1054 712 1804 1152 170 954 486 475 1891 2444 837 1362 2638 842 384 964 1620 2521 2811 2809 1200 0 1474 939 1242 294 2700 1852 1730 3106 444 598 334 1861 2629 275
165,2022 1197 1575 2320 2350 1200 2726 1770 865 517 2464 465 231 1784 275 505 2537 3241 644 1195 1474 471 1268 2299 2312 1034 987 702 1567 938 1956 490 3142 1868 2541 2940 1348 2841 719 1818 945 706 1861 964 2750 770 1193 2977 1443 2805
166,2022 2350 1200 2320 2726 1770 2652 1197 465 2299 1784 1386 505 865 2750 517 1567 2464 644 471 231 938 1861 490 1034 2805 2810 2841 167 1443 100 454 1474 2537 3241 1290 1857 275 1941 1156 1812 2198 296 987 1213 346 1088 1868 2182 783
167,2811 938 1975 2977 905 1575 1224 2546 2217 1474 2631 1299 3210 1861 2196 231 987 876 2406 677 2413 394 3142 1006 2305 1015 358 335 1432 1518 990 3150 714 1087 2970 613 2113 655 2164 2889 1415 2648 2316 1383 1203 2652 1686 539 1197 2352
168,2885 231 938 505 1268 1197 1474 2431 1386 2217 405 3142 2651 1325 553 2193 1770 2022 2977 1896 2385 2299 3241 2652 2855 465 1195 2312 876 677 2464 2380 2350 2811 2841 905 2182 358 865 751 98 1129 2940 490 1975 471 2474 1185 1048 333
169,865 2805 1200 719 2464 1681 1868 2537 2312 1193 1455 2885 2380 1784 2022 2470 1755 1474 2320 2193 2940 976 2474 3237 2007 1195 2726 2651 1386 1648 637 783 598 698 981 1034 1684 1614 1949 2652 98 1048 714 2845 3220 490 2182 2115 2921 2514
170,2087 2320 1681 147 275 865 1125 2232 280 2466 1837 157 719 2070 2958 840 1196 1770 820 698 1032 1784 2726 151 241 100 2862 3124 2551 1057 518 2529 240 3237 2133 1455 1567 2338 2799 1200 1259 294 2055 1575 3008 1747 2944 950 454 2117
171,2350 1268 1575 1197 596 1213 2111 2651 1922 266 1034 1195 1475 1804 2805 964 3241 490 2810 803 1941 1770 3189 2464 2875 945 2754 2312 2343 2217 957 405 697 2537 1465 1861 865 521 100 2179 294 748 1714 1137 2940 471 1498 1193 949 2649
172,2464 465 2299 1193 1386 1197 2885 2750 2030 1857 2855 865 417 1290 2940 2312 968 3209 46 2541 1575 1800 385 814 2351 1693 1505 517 2537 1348 1812 3229 1956 1673 609 1357 380 275 1307 2198 2602 1770 117 457 1868 770 2645 697 1200 2024
173,1575 1200 2885 1386 2022 2470 1185 865 2726 2464 1770 3142 358 1861 1197 275 465 2977 856 2320 1868 2350 2537 2855 954 1784 1975 2217 1088 471 2351 490 2940 2651 2841 2115 719 517 1193 91 2193 2805 2182 714 1203 676 319 2810 655 706
174,2320 2726 2350 1200 2217 1770 1213 2651 1804 2652 1474 3189 1386 231 2022 1185 876 2193 865 3142 3241 1197 358 1048 517 964 651 2380 2474 856 275 2385 100 1034 2464 1325 1362 490 987 2875 1558 598 2312 465 1195 505 1129 2934 1152 2351
175,1575 2022 865 2885 2464 1868 505 231 1185 1348 1784 2855 2940 2971 2455 517 637 2652 2661 457 1193 1956 644 3220 1156 1681 46 1307 783 2299 1857 1455 2024 1465 968 1034 2862 976 1861 2031 3241 277 770 3142 2030 2066 2645 1295 1498 1818
176,865 1185 2652 719 1200 1034 471 1474 1770 706 1868 2841 697 1307 2127 1784 1681 1195 1923 1156 1348 505 2940 3078 2179 3178 945 333 2024 117 2455 277 2547 814 1922 1567 1812 770 964 2173 1505 490 1722 266 2977 2805 2460 596 663 3037
177,2115 1115 1871 2193 275 981 1365 1614 1195 1197 384 1200 98 457 333 2638 865 1673 1185 842 2320 2312 2885 719 2299 1424 1896 1189 2514 294 335 486 1119 2174 2855 1770 277 458 2629 2536 1474 2537 954 1295 2006 1835 117 2928 1156 1130
178,2350 1386 2855 2351 1575 2022 2470 2652 1197 3142 465 2031 2940 84 964 2977 706 2841 259 2299 938 1857 863 1034 1533 3241 2537 1770 2750 2464 1861 2455 2127 2979 751 2527 2320 1474 422 454 2757 294 2726 1656 457 3041 3026 919 1920 296
179,1575 275 471 865 1200 505 2885 231 1197 1185 1195 719 1770 1386 2312 2940 2455 1474 2855 2351 1193 490 2299 1812 496 706 938 1784 2977 358 2845 2031 2470 637 2661 3142 1681 697 2514 167 294 2652 2320 486 1857 1614 968 457 1034 1325
180,1575 1197 2464 2470 2351 865 1770 2537 1034 1348 945 231 457 938 2179 333 1185 2350 1465 1193 266 719 1474 2602 697 1923 1922 3078 471 1195 2805 2024 1268 3241 1857 2841 3178 2514 1673 2547 2754 521 1156 2127 277 405 2380 2031 968 2030
181,1200 2320 1575 1770 2726 2652 294 2537 275 1941 2638 2464 100 1567 454 1001 2937 443 2351 2182 2312 1362 2299 486 1556 2976 517 2380 981 644 1614 505 1706 115 1857 2696 847 2006 3142 1292 525 1864 1239 1720 231 1156 1602 1520 423 2875
182,275 1868 865 719 1185 2455 637 2312 1474 1197 2464 1195 1681 358 2940 2351 2977 976 1949 2474 2470 1861 2007 3031 676 2726 3220 1648 3176 2971 1784 2651 2115 1224 1193 2527 443 2193 1812 2902 457 2283 2024 783 714 1871 698 3040 3186 1684
183,100 2652 521 1200 1498 3209 2616 2875 2855 1784 1737 1239 1060 868 1357 770 1443 2537 596 865 2649 1348 748 255 945 2171 3130 1106 1922 1193 1575 1722 454 814 942 3247 2754 964 2841 957 296 2299 532 1371 2182 457 2393 870 2312 1289
184,1386 2464 2470 2350 2885 1575 1770 100 275 1185 865 2652 465 2875 231 1193 1268 1567 2537 521 2312 1681 2937 3209 2616 770 2182 2855 644 719 1239 1498 1474 868 1737 1443 1868 2754 2006 2024 405 280 1102 358 1195 505 698 1755 2932 2940
185,505 2885 2350 1195 2022 231 1857 938 1386 3142 2652 3241 2470 486 2977 2351 1614 465 2455 1200 1156 1673 2757 1533 490 296 2127 1871 1325 1474 1307 2841 1812 2464 644 2208 2750 2173 2115 964 865 331 2921 2320 697 1942 2066 2726 2651 655
186,2022 1200 2350 1770 865 275 2652 465 2726 2464 2537 231 2299 294 2312 1868 2940 1474 1193 719 1784 1812 3241 2031 2651 2977 358 2750 3142 706 1156 100 2810 981 697 2455 1681 1567 2845 2841 2541 1325 1614 2193 3209 2514 1533 1922 1755 987
187,2173 1575 1195 2350 1386 505 1533 2470 2022 2652 2855 1020 1857 231 490 1474 2351 3241 1770 697 964 1871 486 331 465 2537 1001 2521 571 1430 856 2127 2726 1614 954 2320 1868 745 2902 192 863 277 3186 167 988 275 919 655 1156 2841
188,275 865 1575 1185 2464 1386 1681 1455 2312 1474 637 231 1770 2024 2022 3220 496 1956 1784 358 465 2351 698 2940 1348 2117 1193 988 2283 417 3031 1949 2885 2971 1197 2463 706 3078 783 2474 2320 3178 1196 2845 2726 2039 2966 1722 2179 697
189,1200 1575 2350 2652 1197 938 2464 1474 100 1567 865 1195 91 987 231 3209 275 1268 1185 1975 2750 1964 2841 2537 490 505 2937 1088 3241 964 1956 1868 2472 2541 1239 2431 1129 2977 856 2351 2217 954 2312 2875 346 2182 115 405 2299 1193
